503	216	5	880383357
15	307	1	879455233
218	603	4	881288234
299	378	3	878192680
314	542	4	877890300
393	866	3	889728074
567	478	5	882426079
201	171	3	884111678
624	952	3	879793129
324	288	5	880575002
254	423	5	886472799
653	145	2	880153705
365	813	5	891303901
87	194	5	879876403
138	151	4	879023389
903	346	3	891380391
919	333	4	875920290
379	474	5	886317533
15	297	3	879455606
379	398	1	880525638
279	1132	1	892864828
546	717	5	885141162
794	887	4	891034284
313	892	4	891013059
7	259	3	891350464
270	253	5	876954733
635	276	3	878879257
396	977	3	884646468
110	1210	3	886989191
437	721	2	880141335
109	179	4	880577961
201	379	3	884114813
336	1188	3	877757418
635	877	3	878878901
184	514	5	889908497
100	887	2	891374868
924	96	4	886760020
152	423	5	882899511
532	601	3	888629518
839	864	3	875751958
502	754	2	883701927
327	324	3	887743644
775	344	5	891032777
326	186	4	879877143
256	576	3	882164603
214	721	3	891635915
197	385	2	891409893
407	1090	2	876348799
151	522	5	879524443
228	886	1	889387173
661	230	4	888300344
453	33	4	877561522
712	82	5	874730031
28	449	2	881961394
461	259	2	885355679
676	245	4	892685592
292	423	5	881105625
532	22	5	892867296
327	72	2	887819582
450	926	4	882470125
437	215	3	880140325
623	298	2	891032433
396	717	3	884646467
443	748	4	883505171
307	634	3	879283385
928	749	5	880936022
76	772	3	875498117
198	549	3	884208518
757	206	4	888445683
789	1017	3	880332316
804	154	3	879441598
339	693	5	891033200
103	144	4	880420510
835	488	5	891034117
497	188	3	879310762
38	1036	4	892433704
174	384	1	886515121
60	134	4	883326215
906	307	3	879434378
847	196	3	878939839
87	491	5	879877930
857	475	5	883432663
318	692	4	884495561
100	885	2	891375359
308	378	3	887740700
472	177	4	875981358
23	294	1	876785901
42	183	4	881107821
543	403	4	875663543
773	200	4	888540279
92	739	2	876175582
280	483	4	891701066
54	250	4	880933834
405	426	1	885549192
450	357	5	882373531
901	15	5	877130439
15	934	4	879456507
293	751	3	888904180
280	159	4	891701944
618	660	3	891309040
757	588	3	888467286
200	447	4	884130014
103	294	4	880416515
825	1047	3	880756934
940	655	4	885921775
276	501	4	874793035
682	2	3	888522541
374	118	5	880393864
610	143	5	888703290
405	810	1	885548094
181	1173	1	878962052
601	198	4	876350104
749	238	3	878847863
216	216	4	883981877
323	1050	5	878739988
517	740	4	892660728
407	70	4	884197052
782	258	4	891497906
934	605	4	891195288
326	511	4	879875593
58	654	5	884304865
682	808	4	888517762
94	77	3	891721462
230	393	3	880485110
197	127	5	891409839
406	561	3	879792974
932	222	4	891251485
532	1119	5	893119415
836	654	5	885754150
467	1011	2	879532630
606	827	3	880922625
16	200	5	877722736
317	288	4	891446190
406	11	4	879446529
719	127	3	879358453
254	313	5	886470465
332	56	5	888098256
452	1410	1	876297577
541	118	4	883871670
741	403	5	891456083
596	295	4	883539402
94	12	4	886008625
81	544	2	876546272
372	77	5	876869794
203	7	3	880434438
426	1020	4	879442702
806	3	2	882385916
43	486	4	883955969
882	746	4	879865163
574	887	4	891279214
779	411	3	875999002
373	197	3	877099352
399	403	3	882350502
815	403	4	878697532
334	937	3	891544367
305	200	3	886324661
542	501	4	886533562
569	111	3	879793948
604	441	2	883668261
308	11	5	887737837
922	385	3	891450586
614	287	3	879464456
524	4	4	884636498
610	71	4	888703258
676	288	1	892685437
527	86	4	879456438
547	328	4	891282757
64	511	4	889739779
234	300	3	891033627
405	530	1	885547953
380	708	3	885478759
207	792	2	876079016
892	418	4	886610996
399	754	3	882340242
938	763	4	891356656
560	1265	3	879975194
7	537	3	891352749
314	322	4	877886029
885	402	3	885715489
298	432	4	884183307
194	64	5	879521936
851	772	3	875807019
307	21	4	876433101
647	82	4	876533912
95	139	4	880572250
621	779	3	880740296
882	196	4	879867263
655	1370	3	890887261
229	260	1	891632437
899	177	3	884122367
586	841	3	884063854
10	164	4	877889333
90	199	5	891384423
264	517	5	886123358
450	123	2	882373464
658	919	2	875145841
619	302	4	885953600
717	831	3	884642958
867	496	5	880078574
655	910	3	889458990
901	121	4	877127219
18	162	4	880131326
90	42	4	891384885
321	474	4	879438607
234	95	3	892079689
389	42	4	879991147
796	15	4	893188341
450	283	3	887661961
874	286	4	888632057
789	475	5	880332063
417	1288	1	879646741
144	405	4	888104419
650	168	4	891381546
567	675	4	882426812
179	271	1	892151565
233	381	4	877665125
537	975	3	886030281
328	1217	3	885049790
703	458	3	875242935
600	226	4	888451977
90	753	4	891385751
231	289	4	888605273
181	363	1	878963342
804	175	4	879444583
805	1232	3	881703472
152	1054	1	880149643
429	433	3	882385858
43	479	4	875981365
346	156	4	874948139
655	1010	3	887477191
345	44	3	884992770
286	248	5	875806800
339	521	4	891032737
354	248	4	891216956
893	240	4	874828864
574	345	2	891278860
916	134	5	880844123
347	246	4	881652417
374	845	2	883627072
833	159	2	879818659
144	524	5	888105081
276	568	4	882659211
1	144	4	875073180
293	651	3	888905865
82	1078	3	878769748
543	576	4	877546306
631	338	2	888465299
389	4	4	879991352
495	184	5	888633086
279	1151	2	875744584
408	347	3	889679761
315	175	5	879799423
14	7	5	876965061
506	490	3	874873529
936	1199	4	886833148
643	1028	3	891446404
887	222	3	881378153
393	222	4	887744239
774	732	1	888556814
328	181	4	885046244
883	342	4	891692116
532	300	5	888635239
285	150	5	890595636
871	96	5	888193177
867	480	5	880078401
663	56	5	889493502
803	754	2	880054754
251	1028	3	886272585
595	246	4	886921068
405	11	4	885545263
316	183	1	880853654
807	174	5	892528866
568	134	5	877907092
672	756	2	879789244
450	708	4	882397049
916	42	5	880844958
591	210	3	891031469
447	559	3	878856172
532	311	2	885415471
219	936	4	889387284
201	77	2	884140788
805	338	1	879970974
749	521	4	878847765
271	248	4	886106129
533	685	4	887032380
437	14	5	880140369
567	192	4	882426021
598	350	4	886711452
311	215	4	884364999
655	13	3	887426237
907	1040	5	880159496
109	101	1	880578186
367	565	2	876690048
6	491	4	883602174
299	1258	2	877878451
693	357	5	875482169
23	275	5	874785474
164	823	4	889402225
218	209	5	877488546
18	269	5	880129305
428	334	4	885943847
211	357	2	879460172
887	109	5	881378289
682	380	4	888517510
158	271	4	880132232
102	866	2	892993545
72	204	4	880037853
879	151	3	887761425
160	1012	5	876769689
532	426	5	888635197
293	742	2	888904927
401	508	3	891032433
221	931	3	875245100
119	196	5	886177162
497	182	4	879310705
201	29	3	884141053
332	411	4	887938738
20	588	4	879669120
21	561	1	874951761
385	430	5	880870206
786	381	3	882843397
927	64	5	879199250
503	194	4	880472591
222	1419	1	878184947
345	218	3	884992218
429	230	2	882385985
207	14	4	875504876
796	1074	1	893047691
548	248	4	891043852
749	258	4	878846265
297	302	4	875408934
234	177	3	892079040
871	272	2	888192859
896	7	4	887159145
499	902	5	892501173
497	186	4	878759806
18	1	5	880130802
659	180	5	891385044
825	14	3	880755942
562	504	4	879196709
896	1214	2	887159302
529	301	4	882535639
85	259	2	881705026
642	485	5	885602612
537	513	4	886030891
644	181	4	889077189
577	240	3	880470884
720	242	4	891262608
940	508	5	885921198
429	480	4	882386071
522	192	5	876960894
588	125	3	890026154
234	204	2	892079617
343	65	5	876405172
311	44	3	884365168
495	660	3	888635144
493	56	4	884130911
348	100	4	886523207
422	184	4	879744085
939	106	3	880262019
233	197	5	877663303
649	117	5	891440460
747	508	5	888638876
83	413	1	891182379
90	707	5	891384476
280	183	3	891700588
336	871	2	877757550
537	955	4	886031149
442	800	3	883390139
437	117	1	881001121
638	161	4	876695307
330	283	5	876544432
716	298	5	879793501
933	69	4	874854009
254	415	3	886475523
494	528	3	879541245
934	483	3	891190609
218	514	4	877488316
347	1011	3	881653155
628	300	5	880776981
806	1098	4	882387925
796	432	2	893218728
151	181	5	879524394
95	250	4	882803989
846	136	3	883947861
387	678	3	886484460
536	378	5	882360405
503	432	5	880472102
712	1074	3	874957086
442	188	3	883390782
110	402	4	886988293
92	566	4	875658112
650	4	3	891386695
665	222	3	884290676
254	548	2	886475319
864	1033	2	888891473
851	95	4	875731282
405	1018	1	885549589
595	544	3	886921699
629	475	4	880117121
593	275	3	875658862
1	163	4	875072442
407	448	4	875553460
188	928	3	875074847
110	802	3	886988793
640	12	5	874777491
637	471	2	882903822
816	1025	4	891711495
711	317	4	879993173
279	1500	5	875306613
46	538	3	883611513
94	83	4	885873653
524	239	2	884636498
452	276	1	885490917
807	485	5	892531977
188	629	4	875073246
276	2	4	874792436
911	507	4	892839289
201	1194	4	884111899
543	737	3	874866535
548	281	4	891044538
693	427	4	875484908
343	508	5	876403514
18	188	3	880129388
305	96	3	886324172
592	100	5	882608182
198	64	4	884207206
747	190	4	888640305
167	698	4	892738307
94	1188	3	891723525
99	120	2	885679472
450	169	5	882371732
601	763	5	876348035
389	205	4	880165939
486	544	4	879875249
686	521	5	879546786
912	498	5	875965830
561	1074	3	885810813
893	264	3	874828296
286	191	4	877531407
104	222	3	888465319
747	661	5	888639642
541	477	4	883865654
870	649	4	889717102
181	1094	1	878963086
747	466	3	888640136
595	676	2	886921140
401	125	3	891033651
332	452	4	888360508
392	517	5	891038466
466	7	4	890284819
207	182	3	891759050
573	180	4	885844091
922	449	4	891447802
471	225	5	889828026
49	919	5	888066133
521	95	3	885253266
620	288	4	889986452
373	409	2	877107235
934	209	1	891190695
897	506	4	879991524
424	969	1	880859385
273	319	4	891292846
334	870	3	891545513
119	125	5	874775262
201	566	3	884112352
841	748	4	889067253
11	52	3	891904335
630	732	4	885668203
758	68	3	881977265
436	216	4	887770064
40	269	1	889041283
903	203	4	891032911
634	864	3	877368475
493	82	5	884132058
833	98	3	875123359
514	746	5	875309276
184	91	3	889909988
882	131	4	879876573
145	983	1	879161805
5	267	4	875635064
390	990	4	879693608
379	238	5	880525236
851	983	2	875731021
880	930	2	880167551
345	4	4	884993619
405	347	4	885544635
846	708	3	883948685
450	905	5	885945656
417	1182	3	879648798
768	310	4	883835026
693	162	3	875482912
177	1	3	880130699
848	196	5	887044238
402	19	4	876267096
28	222	5	881961393
936	248	4	886833006
158	127	5	880132356
394	679	3	881058062
900	9	2	877832868
894	691	3	889468982
561	673	3	885809313
642	80	5	885606557
140	268	4	879013684
864	56	5	888887097
757	260	3	888443511
913	69	2	880757553
346	177	4	874948476
682	570	2	888517948
373	190	5	877100161
758	29	3	882054935
318	869	3	884498461
222	276	5	877563550
186	298	3	879023073
94	334	3	891725440
320	257	4	884749499
682	386	2	888521942
280	925	4	891701723
536	380	4	882360734
151	428	5	879542510
378	651	4	880045681
718	289	3	883348391
572	222	2	879449763
313	226	4	891028241
68	288	4	876973726
267	715	4	878972682
647	117	3	876776321
151	15	4	879524879
509	343	3	883591319
279	144	4	880850073
406	662	3	882480481
425	318	2	878737841
561	1267	3	885809690
387	223	5	886479771
678	147	4	879544882
690	234	4	881179878
870	51	2	879714500
648	229	4	884882802
132	1019	3	891278867
541	1185	2	883866028
727	178	4	883710123
378	716	3	880056735
379	436	3	885063346
773	258	5	888538143
128	77	3	879968447
118	193	5	875384793
790	402	2	885156796
145	405	3	875270970
749	185	4	878847740
174	1311	3	886514430
888	762	5	879365497
665	1061	4	884292654
725	100	5	876106729
588	24	2	890015766
457	64	5	882396868
447	147	4	878854678
804	670	4	879444536
655	794	1	887431019
456	423	3	881374586
715	284	4	875962109
214	208	5	892668153
830	679	3	891561805
932	274	5	891250704
687	268	5	884652088
85	1149	3	886283002
373	66	4	877099263
524	646	5	884637347
223	470	4	891550767
116	1244	2	876453191
635	302	4	878878587
671	255	5	884375221
773	924	1	888540146
855	462	4	879825383
773	212	2	888538980
782	992	2	891499370
943	97	2	888639445
935	717	4	884472872
312	608	5	891699372
885	79	4	885715803
25	8	4	885852150
373	389	3	877099352
514	486	3	886189869
618	942	2	891309293
551	232	5	892783365
16	294	4	877717116
655	371	3	887611537
938	840	2	891357190
478	188	4	889396582
181	919	1	878962550
922	202	5	891448115
915	345	4	891030145
152	191	5	880149963
796	143	5	893218728
640	926	3	886474913
329	286	4	891655291
885	188	3	885715946
300	409	4	875650329
363	127	4	891495169
56	73	4	892677094
495	768	3	888636216
374	829	2	885083439
669	879	2	891182703
622	1016	3	882591014
817	281	4	874816007
592	508	5	882608021
585	1121	4	891283339
128	300	5	879966355
17	475	4	885272520
899	427	5	884121267
354	1466	5	891217547
135	943	3	879857931
181	1340	1	878962240
489	304	3	891362812
425	355	3	890346705
903	409	4	891031794
934	1425	1	891197851
524	640	1	884636541
806	200	4	882387670
58	275	5	884305220
325	191	3	891478408
75	304	2	884051610
667	427	5	891034767
201	658	3	884111677
21	706	2	874951695
833	679	3	875224482
786	238	4	882843646
815	233	3	878694381
859	1095	2	885775513
618	521	2	891307784
311	191	4	884364764
385	169	5	880870205
311	1217	3	884365686
717	742	5	884642427
349	744	2	879465785
190	291	3	891042883
836	268	3	885753475
256	38	4	882164927
11	449	3	891906327
398	203	4	875908134
293	230	2	888907384
39	272	2	891400094
119	827	3	874775815
271	221	3	885847927
406	652	2	879793179
184	1121	4	889910545
311	487	4	884365519
309	306	2	877370356
843	627	2	879447718
151	748	2	879523925
615	135	4	879448599
208	402	4	883108873
654	95	4	887864204
121	509	5	891388145
621	890	1	883799608
450	1116	3	887661961
363	685	4	891496979
690	1090	3	881180138
158	227	2	880134499
919	147	4	875289322
385	482	3	879441728
184	13	3	889907839
938	50	5	891356314
246	99	3	884922657
659	467	3	891384414
788	823	3	880871294
506	432	4	874873112
747	98	5	888639480
405	1559	1	885546577
449	61	5	880410700
841	344	3	889066880
319	269	3	875707746
811	315	4	886377579
244	845	3	880606634
840	465	4	891204798
327	393	3	887819507
128	505	4	879967136
7	185	5	892135346
731	606	3	886182366
405	1146	2	885546724
329	288	2	891655191
796	275	4	892660211
251	237	5	886272346
606	333	5	887059213
847	367	3	878940189
507	300	5	889964239
940	1401	1	885921371
757	1090	2	888467187
357	1034	2	878952222
790	29	2	885158082
268	198	4	875309232
392	1258	1	891038247
399	496	3	882349868
709	546	4	879848475
557	529	5	881179455
62	421	5	879375716
504	185	5	887838624
880	689	4	880166577
325	47	3	891478712
102	327	2	884870872
222	29	3	878184571
119	258	2	887037225
345	58	4	884916322
648	561	2	884883679
632	419	4	879457903
329	98	4	891656300
506	68	4	874873944
592	307	4	882607528
627	458	3	879530824
216	498	3	880235329
655	509	3	887427441
630	932	2	885667108
417	501	3	879647540
934	152	4	891194303
365	151	4	891304106
643	168	5	891447157
425	475	5	878737945
410	748	2	888626857
660	139	2	891202060
943	9	3	875501960
368	164	3	889783364
933	175	4	874854444
13	417	2	882398934
296	121	5	884196689
312	602	4	891699263
623	121	4	891034129
329	657	3	891656391
721	435	4	877139384
846	423	4	883949335
221	48	5	875245462
251	597	3	886272514
268	1110	3	876514077
22	229	2	878887925
391	678	2	877398704
151	265	5	879542566
210	172	5	887736261
889	298	4	880177016
417	97	4	879647326
831	1063	4	891354668
296	55	5	884197287
548	151	1	891415786
199	1	1	883782854
417	1086	4	879646369
328	64	4	885046276
916	223	4	880844087
121	237	5	891388708
474	663	4	887924084
727	1139	3	883713348
643	68	3	891447338
265	591	5	875320424
566	511	4	881649445
543	64	4	874863336
312	660	4	891699321
354	275	4	891216526
406	202	3	880131704
62	665	2	879376483
405	561	1	885548475
390	286	4	879693461
661	228	5	876016545
346	213	3	874948173
125	364	3	892839191
840	213	4	891205199
214	24	3	891543176
130	819	3	874953825
328	192	4	885045805
532	510	5	888635197
144	216	4	888105691
321	1028	2	879441064
256	819	4	882151052
77	252	1	884733379
567	182	5	882425701
886	435	3	876031459
788	520	4	880868919
844	45	4	877387548
673	347	4	888787290
158	745	4	880135044
592	1143	5	882607872
655	328	2	887425025
60	745	5	883327442
758	230	4	884999132
122	553	3	879270741
303	328	3	879466166
253	1025	3	891627878
870	1208	2	879902128
406	158	2	880132115
268	554	3	875744388
480	237	2	891207836
749	1615	4	878847076
864	217	4	888891524
166	294	3	886397596
1	107	4	875241619
38	444	1	892433912
463	302	5	877384835
303	578	2	879484846
230	71	5	880484911
214	114	4	891544290
663	192	4	889493628
416	210	5	893213918
18	127	5	880129668
291	1220	5	874868382
276	843	4	874792989
537	1103	4	886031407
479	199	5	879460863
532	148	5	888817717
346	1018	3	874950536
750	304	4	879446013
138	187	5	879024043
293	747	2	888905819
87	515	4	879876194
359	313	5	886453450
232	172	4	888549412
181	825	1	878963304
234	504	4	892078485
13	656	5	882139746
763	5	4	878920895
749	402	4	878849829
388	816	4	886441248
374	9	1	880393056
355	682	4	879485523
32	259	2	883709986
276	250	4	874786784
518	118	5	876823804
90	1125	4	891384611
378	629	5	880056318
367	406	4	876689878
233	568	5	880612346
758	340	3	880672345
751	178	5	889132896
548	250	5	891044304
59	781	4	888206605
472	150	3	875978686
305	482	2	886323006
379	631	5	880961600
781	1500	5	879634096
76	270	3	879117602
101	7	3	877135944
802	333	4	875986155
363	767	2	891500179
721	632	4	877147675
254	416	4	886472713
487	98	5	883446637
505	328	4	888631175
592	457	1	882607779
618	127	5	891307619
880	249	4	880166966
516	50	5	891290565
299	753	5	877880852
297	200	3	875239092
795	395	2	883255008
293	252	2	888905086
899	282	5	884120007
271	651	4	885848584
279	154	5	875296291
805	108	3	881705082
58	655	5	884304865
210	301	4	887731435
176	222	5	886048145
112	937	4	884992801
26	257	3	891371596
344	4	4	884901235
579	326	3	880951494
242	283	4	879740362
95	495	4	888954760
198	682	3	884204709
504	322	4	887831274
174	763	1	886434260
711	258	4	876185488
716	826	2	879794410
407	746	4	875046268
943	449	1	888693158
712	655	5	874730467
57	1095	2	883698062
562	114	1	879195156
892	125	4	886610588
472	930	5	875979317
707	492	2	886286818
547	354	4	891282640
790	47	2	885156988
492	285	4	879969345
650	1419	3	891381884
190	258	3	891033183
532	531	5	893119491
4	271	4	892001690
484	699	4	891195773
637	815	2	882904678
943	785	2	888640088
493	96	4	884130793
234	97	2	892334267
372	452	4	876869534
620	50	4	889988121
796	121	5	892661043
500	295	4	883865128
782	259	1	891498267
279	1497	2	890780576
347	1039	5	881653830
18	216	4	880129527
543	982	3	877452676
844	403	3	877387825
13	155	2	882399615
798	825	3	875638178
737	175	5	884315246
109	162	2	880578358
500	483	4	883874039
927	541	5	879199250
385	654	5	879442085
233	127	5	877661364
536	188	3	882359755
64	194	5	889737710
393	554	4	889729486
757	129	3	888444400
296	685	4	884196896
539	242	5	879787770
49	382	2	888066705
200	429	5	884130014
271	582	3	885849113
181	278	2	878963440
474	956	4	887926271
883	251	5	891692657
677	222	4	889399171
214	313	4	892668197
293	164	4	888906598
92	289	3	875641367
825	293	3	880931805
104	15	5	888465413
152	785	5	886535773
897	477	3	879993315
651	327	4	880126473
579	216	5	880952299
679	95	3	884487688
389	613	5	880088038
92	401	3	875907535
85	380	4	882995704
889	664	2	880182695
59	611	3	888204309
270	123	5	876954223
465	656	3	883531410
406	543	4	884631010
152	204	4	882474587
1	154	5	878543541
639	191	3	891239109
923	129	5	880387474
20	252	4	879669697
694	181	5	875730386
174	246	5	886433833
181	16	1	878962996
429	845	4	882386401
785	318	4	879439232
334	127	4	891544840
222	717	1	877563716
128	174	3	879966954
244	710	3	880607034
891	127	4	883431353
715	181	4	875961816
270	584	5	876955067
82	1128	1	884714361
184	654	4	889908824
551	204	4	892777673
65	70	1	879216529
73	188	5	888625553
798	930	5	875637661
455	282	3	879109664
483	249	2	878952866
222	755	4	878183481
417	134	4	879647196
648	498	3	884368130
72	664	3	880037020
515	315	4	887658604
421	657	4	892241422
190	300	4	891033606
246	94	2	884923505
359	250	4	886453354
113	292	3	875076105
214	608	4	891544114
331	454	3	877196702
276	254	2	874796373
864	509	5	888887944
805	155	1	881696923
376	14	4	879454914
473	508	2	878157456
930	690	3	879534335
780	662	5	891363756
175	508	1	877107712
144	303	4	888103407
621	38	3	874964495
931	333	5	891037521
178	161	5	882827645
790	405	3	884461925
486	685	3	879875188
276	655	4	874791297
609	319	1	886895516
694	393	3	875728952
90	137	5	891384754
660	316	4	891197728
889	258	4	880176550
149	305	4	883512658
347	1059	3	881652813
454	471	3	881960445
70	128	4	884067339
406	434	5	879446269
639	584	2	891239790
7	171	3	891351287
164	121	5	889402203
786	200	5	882844010
11	577	3	891905555
727	1034	2	883713692
100	900	4	891374832
471	946	2	889827982
87	566	5	879875775
405	512	1	885549589
456	1129	4	881371548
711	134	5	876278804
222	63	3	878183713
395	1060	2	886481149
416	849	3	886318676
740	748	3	879522872
806	504	4	882388658
412	487	3	879717118
735	332	3	876698022
176	50	5	886047879
59	136	3	888205336
314	419	4	877889039
349	125	4	879466541
588	133	5	890015894
585	557	4	891285820
286	274	2	876521917
193	218	4	889126705
425	538	2	890346866
110	68	2	886988631
588	821	4	890026339
705	403	4	883428154
280	585	3	891702441
916	80	3	880845476
279	172	2	878082751
506	930	1	877984514
591	64	5	891031203
193	33	3	889125912
378	734	3	880334269
450	238	5	882396928
173	286	5	877556626
489	875	2	891449465
145	299	4	875269822
276	1471	2	877934947
95	651	5	879196594
399	418	3	882343605
916	170	4	880844612
329	313	4	891655191
667	197	4	891035033
294	288	5	877818729
314	15	5	877886483
569	117	3	879793847
330	238	5	876546323
249	333	4	879571521
921	892	3	884673402
886	550	4	876034228
214	8	4	892668196
472	80	3	875981230
633	871	3	875326698
919	297	4	875288749
518	291	3	876823926
894	1281	3	885428159
346	173	3	874948475
595	929	2	886921722
276	88	3	874791960
804	373	2	879447476
482	249	2	887644102
930	107	3	879535207
188	234	4	875073048
5	145	1	875720830
417	727	5	879648325
490	150	5	875428765
748	258	5	879454081
775	887	4	891032866
64	258	3	879365313
552	412	2	879222583
532	147	4	888634802
919	223	4	875372844
766	965	3	891310540
144	55	4	888105254
23	90	2	874787370
727	1231	3	883713082
564	685	3	888730658
216	408	3	880232547
276	447	4	874792663
825	407	3	889021180
334	183	4	891545950
518	120	3	876824218
578	325	1	888957735
221	56	5	875245592
806	405	3	882385762
336	368	1	877756695
433	300	3	880585068
284	313	3	885328727
562	218	4	879196576
130	262	3	877926419
846	941	2	883949379
327	188	5	887745774
491	325	1	891189876
825	919	1	881099316
712	78	4	874957207
804	4	4	879442192
551	595	2	892784744
479	234	5	879461318
574	1313	4	891278916
915	347	5	891031477
846	238	5	883948377
479	55	4	879461207
405	849	1	885548049
622	949	3	882672941
823	218	4	878438232
485	341	4	891042027
161	1117	3	891172402
497	578	4	879310965
868	2	2	877112290
64	313	4	889736971
584	230	4	885774171
6	410	4	883599707
119	259	4	886175571
374	294	2	880392193
405	85	4	885547407
621	50	5	874965407
299	1141	4	877880522
434	118	5	886724873
823	194	5	878439136
354	512	3	891306892
7	581	5	891353477
393	206	3	889731329
326	226	5	879876975
416	1521	3	892440206
239	432	5	889180041
709	672	2	879848239
693	196	2	875482548
372	53	5	876869553
758	546	3	882053613
305	170	4	886322691
751	434	4	889297670
119	315	5	886175571
422	672	3	879744086
872	597	4	888479370
271	87	3	885848802
126	262	4	887854726
492	64	4	879969539
334	9	4	891544707
478	145	1	889398599
865	169	5	880235059
474	100	5	887915413
72	628	4	880035857
899	231	1	884122844
297	652	3	875239346
200	96	5	884129409
207	470	3	879665381
823	12	4	878437925
677	268	5	889398907
655	11	2	887427307
437	451	5	880143115
846	530	5	883948606
567	187	5	882425673
551	1220	5	892784524
324	293	4	880575714
804	732	4	879445037
406	435	5	880131642
13	387	3	886304229
896	257	4	887235105
194	479	3	879521167
77	98	4	884752901
177	642	4	880130972
391	322	3	877398619
548	13	1	891415677
499	202	4	885598961
921	728	3	879381299
301	64	5	882075672
508	239	2	883777257
141	225	3	884585523
107	286	2	891264266
650	659	3	891369798
403	405	5	879786747
312	204	4	891698254
184	276	4	889907685
279	60	4	875310263
130	331	3	875801345
474	584	5	887927728
369	268	5	889428642
919	367	4	875921085
207	841	3	876018501
890	444	4	882404610
445	886	3	891035539
601	699	3	876350812
5	391	4	875636167
666	205	3	880139562
82	318	4	878769629
308	824	3	887742013
293	153	4	888905948
460	10	3	882912371
327	191	4	887820828
853	307	1	879364744
425	259	1	890346825
18	241	3	880131525
249	248	5	879571695
12	71	4	879959635
672	864	3	879789278
387	1143	5	886480623
653	658	2	880151817
918	520	3	891987571
611	690	3	891636098
549	121	4	881672461
732	245	4	882590200
96	645	5	884403020
118	960	5	875385136
825	924	2	880756725
380	100	4	885478193
840	671	3	891204891
437	606	4	880140978
386	597	3	877655145
109	924	3	880564415
712	88	4	874730155
551	561	5	892785363
927	132	2	879194268
233	174	5	877661553
207	185	4	875509832
327	156	4	887747668
280	95	5	891700570
151	836	4	879524514
655	294	3	887425103
943	186	5	888639478
192	7	4	881367791
838	748	3	887060972
194	498	3	879521595
880	825	4	880167288
623	451	4	891034973
236	370	3	890117353
417	1183	4	879648676
181	880	1	878961668
85	310	3	880838201
295	483	5	879517348
466	127	3	890284766
451	1026	1	879012773
142	243	1	888640199
843	441	2	879443544
908	194	3	879722932
15	237	3	879455871
145	105	2	875271442
271	275	4	885847693
843	385	3	879444801
613	194	5	891227299
43	531	4	883955160
279	166	4	879572893
21	145	1	874951761
21	121	1	874951416
712	395	4	874957005
102	326	3	879082298
776	432	1	891628977
381	95	4	892696534
701	297	4	891447197
269	272	3	891445757
418	344	1	891282521
201	1011	3	884140853
828	382	3	891037639
378	227	3	880332857
633	322	3	875325888
109	117	5	880564457
537	172	3	886030707
215	239	3	891436297
474	179	5	887924424
194	529	4	879523575
249	147	5	879640343
198	201	3	884207897
463	25	3	877385664
894	905	3	887044109
385	421	2	879446026
62	827	2	879373421
457	948	1	882393156
24	109	3	875322848
141	591	4	884584865
41	181	4	890687175
94	566	2	891721815
458	330	3	889324461
833	357	4	875038709
345	137	4	884991077
693	131	3	875484953
911	451	2	892840253
915	258	2	891030108
276	317	4	874791257
297	137	5	874954425
727	434	5	883710717
128	427	5	879966685
17	919	4	885272696
582	410	3	882961481
548	294	3	891042954
481	367	3	885829153
178	762	3	882824592
417	431	4	879647431
70	507	4	884066886
744	238	4	881170416
248	7	2	884534968
627	423	3	879530145
545	1	5	879901359
725	873	4	876103794
374	924	5	880393095
219	433	5	889403133
3	258	2	889237026
712	94	4	874957005
117	789	4	881011413
640	134	5	874777623
456	170	5	881373353
158	82	5	880134398
661	86	4	876035679
601	151	3	876346930
169	604	4	891359317
892	849	2	886610341
537	226	2	886032000
279	802	4	875313600
521	174	4	884478721
622	797	2	882670862
627	56	2	879531248
222	628	5	877563485
642	1126	1	885603495
706	682	2	880996945
298	477	4	884126202
201	358	1	884111095
868	184	3	877107730
332	172	5	888098088
817	597	2	874816007
244	324	4	880601905
183	62	2	891479217
92	778	4	875811457
756	161	3	874831194
493	742	3	884130253
323	9	4	878739325
491	100	5	891186806
399	26	2	882510126
393	15	3	887744266
336	746	3	877758103
374	963	5	883629108
642	756	5	885604859
500	554	3	883877162
407	248	4	884197006
660	71	2	891200430
11	690	4	891901716
880	790	3	880175050
707	100	5	880059810
293	559	2	888906168
543	94	3	877550791
293	480	5	888905685
890	205	5	882405473
919	193	2	875373471
741	38	2	891455832
927	195	4	879183245
201	773	4	884112627
210	1028	3	887730931
180	1119	3	877128156
276	5	3	874792692
488	176	4	891293734
452	210	4	875561852
277	284	4	879543972
363	566	3	891496439
184	692	4	889909672
738	234	4	875349850
254	662	4	887347350
846	944	2	883949547
458	589	4	886396140
188	202	2	875073712
31	271	4	881547854
151	489	5	879528623
453	476	3	890939266
574	319	5	891279236
326	8	4	879875457
222	25	3	877563437
330	99	4	876546172
886	451	3	876033965
885	100	3	885712944
254	561	3	886475446
151	134	4	879524131
650	419	4	891370971
526	294	3	885681982
429	1079	2	882387164
401	527	4	891032919
1	93	5	875071484
5	379	3	875720814
663	319	1	889492229
306	741	1	876504286
323	282	3	878739543
790	472	2	884462416
767	506	5	891462829
436	546	3	887771826
718	982	4	883348912
551	710	5	892777753
515	329	2	887660131
378	77	4	880056453
536	98	4	882360029
648	24	3	882211532
450	195	4	882371826
