164	282	5	889401927
382	1017	4	875946830
324	294	5	880575002
913	9	5	881725816
343	127	5	876404464
26	845	3	891377468
308	1028	2	887738972
158	22	5	880134333
239	209	5	889179032
573	427	4	885844091
405	806	1	885545974
374	200	5	880395735
749	237	3	878846782
100	751	4	891374868
116	292	4	876453847
6	187	4	883600914
639	197	3	891239492
495	379	5	888636870
751	428	4	889297239
586	809	3	884061459
797	294	3	879439105
257	166	4	880496522
671	654	3	884034800
804	238	4	879441727
223	845	4	891549713
270	559	5	876956442
592	192	5	882955460
222	1029	1	881060608
846	736	4	883948874
834	315	5	890860687
407	176	4	875046427
799	286	5	879253668
158	125	3	880132745
619	578	4	885954215
805	183	5	881684185
834	117	4	890862386
60	445	5	883326273
844	627	3	877388040
295	173	5	879518257
298	185	3	884182774
145	164	4	875271948
216	210	4	880235229
883	1045	5	891717462
38	122	1	892434801
819	302	5	884012512
734	294	1	891025891
420	547	4	891357104
622	298	4	882590559
163	269	3	891219977
94	343	4	891725009
906	15	3	879435415
622	808	3	882671534
281	938	2	881200789
590	15	3	879438936
749	571	3	878850456
509	705	4	883591687
40	272	2	889041283
532	143	4	874788755
378	233	2	880333540
676	295	1	892686220
567	47	4	882426696
89	736	3	879460027
695	748	1	888806270
17	471	2	885272779
486	887	5	879874218
335	271	4	891567029
593	763	3	875660105
823	101	3	878438807
606	288	4	877641931
474	484	5	887925751
399	1060	3	882510269
933	209	2	874854678
398	414	3	875721111
355	324	4	879486422
907	181	4	880158692
51	136	4	883498756
716	48	5	879795314
606	419	4	880924188
433	268	3	880585162
757	658	2	888467765
537	191	4	886030862
408	315	5	889679715
581	847	3	879641787
279	87	1	875306613
615	582	3	879447968
314	125	5	877886412
882	82	5	879867885
11	451	2	891905003
181	547	1	878962720
308	1	4	887736532
330	479	5	876546105
518	713	5	876823071
18	64	5	880132501
218	517	3	877488634
709	210	4	879848432
733	275	3	879535265
287	710	4	875334807
150	458	4	878746720
206	245	1	888179772
200	596	4	876042584
327	181	4	887745537
158	182	5	880134296
566	181	2	881649985
236	546	4	890117223
830	195	3	891464054
493	208	4	884131897
105	343	2	889214524
870	1044	2	879714772
880	795	2	880243147
912	268	2	875965695
398	204	4	875716013
701	100	5	891447139
298	705	4	884182148
577	181	5	880474612
429	570	4	882387434
755	310	4	882569604
201	241	2	884112487
577	4	4	880474635
387	123	3	886480970
3	340	5	889237455
929	271	2	880817603
452	202	3	885547846
210	443	4	887737487
113	242	2	875075887
916	1070	4	880844202
886	4	3	876031601
892	732	4	886610480
365	476	4	891304278
204	297	5	892514010
195	507	4	875436627
668	210	5	881605849
894	307	3	880415834
833	802	1	887158946
104	100	4	888465166
145	203	5	875271948
64	384	2	889740367
15	308	5	879455334
20	186	3	879669040
311	465	4	884365406
624	619	3	879793408
728	287	4	879443155
757	229	3	888466652
495	218	4	888635080
193	159	4	889124191
279	33	4	875308510
549	288	4	881672605
532	468	5	893119491
889	13	4	880177179
883	435	4	891696895
630	1061	2	885667581
784	327	4	891387315
498	1426	3	881959103
349	1117	3	879466366
311	356	4	884365653
525	100	4	881086108
878	172	4	880870854
633	234	4	877212594
629	528	5	880117395
222	261	1	878181251
246	231	1	884922898
531	323	5	887049081
716	506	4	879794775
22	194	5	878886607
846	69	5	883947500
125	520	5	892836309
668	882	3	881523929
314	717	3	877890769
435	944	2	884133911
833	262	2	875035534
488	111	4	891294785
798	1425	4	875915317
59	525	3	888204758
748	451	1	879455186
859	381	4	885776352
450	432	4	882377861
283	83	4	879298239
350	657	5	882346663
878	174	3	880872669
91	143	4	891439386
457	956	4	882548214
405	972	1	885546445
586	17	5	884060807
466	117	5	890285034
738	240	3	875350385
119	977	3	874780969
13	414	5	882141458
844	121	3	877382055
716	472	3	879794032
327	333	2	887737493
279	132	3	875308670
56	410	4	892911348
380	204	2	885479274
472	362	5	892790627
424	276	2	880859623
253	806	4	891628181
476	1074	4	883365274
303	993	2	879544576
790	716	4	885158033
928	173	4	880936863
160	955	4	876862243
456	222	2	881371766
110	272	4	886987145
399	475	5	882340827
158	117	3	880132719
620	678	3	889986642
246	402	3	884922917
417	228	3	879646915
348	405	4	886523174
592	652	4	882956467
677	148	4	889399265
387	92	4	886483098
758	480	5	881975213
214	475	5	892668153
474	530	5	887926271
274	208	4	878946473
649	1283	2	891440528
116	127	5	876454257
308	512	5	887736584
327	1097	4	887819860
533	195	4	879439082
210	755	3	887737631
530	100	4	883784058
417	145	3	879648979
83	820	2	881971231
543	265	4	877545356
457	1210	4	882549905
921	210	4	884673633
318	404	3	884496639
937	847	4	876769213
214	509	4	892668197
417	1095	3	879649322
716	11	4	879795790
659	131	4	891383412
502	300	2	883701980
262	238	4	879792713
246	185	5	884921428
842	302	5	891217834
456	608	4	881373168
663	682	3	889491891
460	273	4	882912371
391	9	5	877399780
524	705	3	884634818
333	98	4	891045496
843	521	2	879446359
213	69	3	878955534
388	200	5	886441083
358	638	3	891269584
504	567	2	887839196
18	9	5	880130550
474	173	5	887924027
847	109	5	878938982
868	451	2	877112063
416	1400	4	886317029
339	183	4	891032828
18	724	4	880132055
394	391	4	881058330
606	423	5	880925200
840	216	4	891205123
24	286	5	875323773
933	823	2	874854813
557	337	5	881179653
859	111	4	885776056
518	289	4	876823804
18	393	3	880130930
405	132	5	885544698
561	214	3	885809670
498	185	4	881955960
305	686	3	886324330
429	382	3	882386601
291	210	5	875086491
450	372	4	882396245
389	954	4	880614031
861	381	4	881274780
280	92	3	891700366
615	275	4	879447872
44	97	2	878348000
246	181	5	884920978
552	243	3	879220651
286	202	4	877532204
764	252	3	876244023
307	72	3	877122721
608	1039	5	880406552
92	250	4	890251534
599	237	5	880951595
49	946	2	888067096
749	64	4	878847171
200	984	3	884125996
500	161	2	883877001
748	357	3	879454584
56	435	3	892676429
228	288	4	889387173
237	238	4	879376435
378	179	2	880055336
857	294	3	883432251
532	918	4	893013954
221	268	5	876502910
292	300	4	877628139
500	249	3	887720111
7	679	5	891353124
152	1300	4	886535827
392	129	4	891038945
757	455	3	888445035
420	288	3	891357271
817	924	3	874815947
724	266	1	883758119
417	550	3	879649178
487	627	4	883531122
940	137	3	885921758
796	231	3	893048622
886	357	4	876031601
864	418	3	888887247
574	269	5	891279173
314	22	4	877889724
301	299	3	882075520
757	665	3	888466652
896	1208	3	887160339
1	247	1	875241619
536	568	4	882360209
287	252	1	875334361
535	39	4	879617574
804	558	3	879441627
885	476	4	885713062
246	164	3	884921613
708	687	2	892719062
679	1	3	884487688
776	769	3	892920446
862	651	5	879304624
342	294	3	874984067
409	855	4	881108246
718	121	4	883348773
684	94	3	878762183
49	997	1	888069117
894	125	3	885428261
405	1591	1	885549943
72	97	4	880036638
303	62	2	879484159
394	208	5	880888746
374	226	5	880937876
296	482	5	884197330
405	941	1	885546577
682	95	5	888523581
18	735	4	880130582
600	210	4	888451665
393	108	2	887744658
92	304	4	888469716
416	387	3	886319288
536	275	5	882318287
378	572	3	880333995
828	14	4	891035819
83	728	4	880308909
527	154	3	879455814
872	111	4	888479151
303	506	4	879467328
533	107	3	879773606
466	96	5	890284819
553	524	5	879948996
487	380	2	883531466
164	458	4	889402050
338	194	3	879438597
327	92	4	887748006
559	94	3	891035979
181	833	1	878963205
716	655	4	879795838
311	118	3	884963203
472	28	5	892791063
87	199	5	879875649
432	24	1	889416188
622	1303	2	882672060
326	200	2	879877349
840	1674	4	891211682
437	739	3	880143243
650	604	3	891385178
889	160	4	880180945
197	29	3	891410170
533	659	4	879439379
698	153	2	886367586
479	89	4	879460959
860	245	3	880829225
766	972	3	891310907
256	405	4	882151088
655	330	2	887425295
125	790	4	892838462
78	476	3	879633767
511	895	4	890004863
825	740	2	880756320
174	155	4	886513767
727	826	2	883713738
373	1078	3	877105451
130	236	5	876251160
868	588	1	877106421
916	919	5	880843465
416	288	5	893213796
378	501	4	880055454
533	202	4	879191938
893	759	3	874830137
862	982	4	879303622
712	625	3	874956516
506	479	4	874873571
793	252	4	875104498
380	286	5	885477802
1	78	1	878543176
663	176	5	889493502
830	588	5	891561474
699	269	4	893140697
90	194	5	891383424
804	763	4	879443776
586	51	4	884066336
600	2	3	888451908
646	1176	4	888528955
562	161	3	879196445
445	742	1	891200078
429	2	3	882387599
907	97	5	880160204
230	422	3	880485633
13	33	5	882397581
365	287	4	891304301
882	616	4	879879807
648	208	5	884796652
450	421	4	887834823
6	151	3	883599558
402	510	5	876267235
597	742	4	875341603
606	1011	3	880921408
663	655	4	889493869
181	1349	1	878962278
797	990	2	879439456
553	484	5	879949324
666	223	3	880314144
42	924	3	881105677
379	196	4	880525062
515	243	3	887659667
682	300	2	888518320
406	88	2	880131608
450	510	4	887660722
602	118	3	888638703
855	59	3	879825488
478	204	4	889388658
43	97	5	883955293
437	1206	4	881002191
486	123	3	879875278
20	210	4	879669065
896	82	3	887159068
13	872	3	882139327
64	559	3	889740310
296	498	5	884197352
13	210	3	882140455
301	588	5	882077055
878	690	2	880865230
624	866	3	879793436
232	127	3	888550101
505	724	4	889333861
503	153	2	880472250
624	250	4	879792623
138	137	5	879023131
679	710	4	884487374
299	1020	4	878192237
606	393	4	880925453
298	23	4	884183236
834	7	4	890862974
176	150	4	886047879
361	319	5	879440941
379	381	5	885063301
660	68	4	891199391
276	755	3	874792870
21	978	1	874951483
663	150	5	889492435
407	144	3	876338453
622	196	3	882669695
104	475	4	888465582
308	417	3	887740254
457	401	3	882550654
128	924	3	879967341
474	642	4	887927152
582	458	4	882961968
429	45	3	882385118
234	1447	3	892336119
606	410	3	880921656
664	54	3	876526684
826	313	5	885689782
94	654	5	885872684
551	640	4	892783750
690	684	4	881179938
747	507	3	888639890
6	153	4	883603013
363	385	4	891497129
401	604	4	891033370
308	4	5	887737890
216	546	2	880233197
7	682	2	891350383
842	270	5	891218251
296	510	5	884197264
832	678	2	888259984
87	40	3	879876917
620	148	3	889987299
731	504	3	886183209
291	125	4	874834019
109	118	3	880571801
664	83	4	876524869
625	238	4	891636000
110	779	3	886988793
308	55	3	887738760
535	25	4	879619176
90	515	5	891385165
178	655	4	882827247
5	434	5	875637033
392	50	5	891038110
286	930	2	876522240
643	219	5	891449614
157	111	3	886889876
279	1048	1	886015533
399	651	3	882509971
200	222	5	876042340
159	1152	4	880557464
90	166	4	891383423
833	200	4	875131847
145	354	4	891509877
95	399	4	880572449
101	1132	3	877136954
788	64	5	880868005
108	471	2	879880076
535	301	4	879617199
277	279	4	879543592
535	156	2	879617613
639	357	3	891239156
22	174	5	878887765
363	979	1	891497748
15	935	3	879455710
42	121	4	881110578
180	716	1	877128119
256	568	5	882164603
94	939	4	885873423
216	531	4	880233810
254	138	1	886474122
49	268	3	888065620
435	427	3	884131542
592	460	3	882608873
94	508	5	891720712
192	100	5	881367706
889	239	4	880180554
271	756	2	885848218
342	324	1	874984002
500	15	2	883865129
804	84	3	879445933
693	582	2	875482477
483	258	4	878950353
387	593	3	886480483
85	420	4	880838337
344	274	2	884899768
431	689	3	881127786
95	97	4	879198652
104	299	3	888442436
616	288	4	891224676
463	21	1	890453075
749	356	4	878847804
444	328	5	890247082
421	79	4	892241459
748	213	3	879455454
884	179	5	876859109
748	69	4	879454849
328	696	3	885049376
182	222	3	885613180
751	417	2	889297615
254	472	3	886474456
617	563	1	883789747
888	631	4	879365224
8	684	4	879362356
524	573	4	884636827
279	29	2	879573041
318	275	4	884470718
409	187	3	881108126
788	657	4	880868277
323	258	4	878738826
92	455	2	876769302
109	508	4	880571629
434	974	5	886724940
222	246	4	877563597
394	561	4	881060177
409	945	3	881108971
379	433	4	880525259
826	810	3	885690854
936	1115	4	886832859
455	276	4	879109594
843	1411	3	879449377
655	367	3	887428031
655	179	4	888813272
537	606	3	886030938
707	305	5	879439188
184	496	5	889908539
758	88	4	881979942
138	116	2	879022956
755	319	3	882569801
484	121	4	881449910
696	523	5	886404542
373	211	4	877099178
360	269	4	880353525
788	658	3	880869862
457	230	4	882392853
547	321	4	891282732
854	156	3	882813574
461	748	1	885355839
159	471	4	880485861
269	8	2	891449985
73	32	4	888626220
704	152	2	891397819
715	627	3	875964614
214	482	4	891544114
871	1386	3	888193136
347	1012	4	881652590
621	117	5	880227268
521	176	4	884477820
766	23	4	891309177
653	546	2	880153253
267	128	5	878972170
787	286	3	888979007
387	444	4	886481800
182	479	5	876436556
405	586	4	885548136
429	419	4	882385293
648	930	3	882212131
326	498	5	879875083
119	405	4	874775815
90	302	5	891383319
793	456	3	875104752
354	479	4	891217249
838	718	5	887064051
934	449	4	891194900
385	219	1	879446952
625	300	3	891262561
606	91	5	880926610
758	108	5	881978148
92	802	2	875907134
840	98	5	891204160
763	703	5	878923433
151	805	4	879542567
666	318	5	880139180
334	169	4	891546348
387	531	3	886479528
158	544	2	880132638
7	561	4	891354611
177	270	1	880130452
758	100	5	881975119
347	245	5	881652230
794	238	5	891035135
910	222	4	880822060
221	651	4	875245350
721	328	5	877136303
593	293	1	877727988
655	553	2	887431019
117	174	4	881011393
393	722	2	889728736
922	82	3	891449123
435	1128	2	884132027
292	1142	4	881104481
495	629	3	888636032
243	582	5	879989217
354	32	3	891217929
374	116	1	880393307
7	231	3	892132885
453	515	4	876191626
391	237	4	877399864
211	890	2	879461395
426	135	3	879444604
72	117	4	880035588
749	1136	4	878847804
222	358	2	877562839
154	642	3	879138910
109	1210	3	880582230
727	433	5	883710994
222	97	4	878181739
59	142	1	888206561
417	5	4	879648593
262	7	4	879790603
151	761	3	879542813
1	54	3	878543308
804	1074	1	879447476
321	87	3	879439763
437	254	3	881002300
864	562	4	888891794
90	425	4	891384996
472	567	4	875982922
602	9	4	888638490
537	235	1	886030317
524	403	4	884636182
671	1109	2	883546677
304	763	4	884968415
429	583	3	882386121
244	310	3	880601905
5	186	5	875636375
256	930	3	882153258
935	284	4	884472673
458	58	5	886396140
334	500	3	891547334
425	286	1	878737511
130	67	4	876252064
543	117	3	874861792
453	471	4	888205557
114	89	5	881260024
254	1028	2	886474619
542	347	3	886532176
154	919	4	879138712
551	582	5	892783749
426	614	4	879444604
457	727	4	882396832
122	513	4	879270084
316	487	3	880853810
391	125	3	877399894
606	8	2	880923579
588	315	4	890014591
838	705	5	887065750
321	494	4	879440318
560	472	2	879976945
701	237	5	891447198
200	205	4	884128458
313	1	4	891013436
54	276	5	880931595
592	262	5	882607356
457	145	3	882549998
303	2	3	879467191
851	272	5	891961663
284	310	3	885328991
592	479	4	882956668
393	715	1	889731592
488	100	2	891293910
901	168	4	877131342
933	177	4	874854994
896	511	5	887158830
586	85	3	884067003
110	2	3	886988536
487	174	5	883446404
664	237	2	876525002
889	566	3	880181275
48	56	3	879434723
396	455	2	884646582
334	553	1	891548866
552	274	3	879222162
303	87	3	879466421
642	759	3	885843824
184	22	3	889908985
138	12	5	879024232
318	210	4	884496069
927	456	2	879182709
486	284	2	879874784
399	179	3	882344406
922	290	4	891451277
354	116	5	891216692
416	7	4	876697205
532	1011	5	893119491
21	319	2	874950889
344	508	4	884814697
178	476	3	882824713
262	15	3	879962366
870	1118	3	881001249
399	564	3	882350899
33	329	4	891964326
104	271	1	888442370
551	748	4	892775612
755	286	5	882569670
468	117	2	875280499
435	156	4	884131822
208	86	2	883108895
371	393	2	880435397
22	840	4	878888184
643	739	3	891449476
487	1074	1	884051840
472	132	5	875979853
846	665	4	883950434
314	1089	1	877887356
345	702	4	884993418
897	239	2	879992310
370	265	5	879434636
456	959	4	881375127
750	270	4	879445877
17	111	3	885272674
886	2	4	876033368
588	1061	5	890024876
109	476	3	880571831
798	83	4	875303683
846	679	3	883948989
653	578	1	880153009
751	558	3	889298216
518	919	5	876822967
32	268	5	883709797
474	463	5	887927457
417	963	4	879647431
921	932	3	879381128
271	317	3	885848863
174	388	1	886515335
435	135	3	884131771
479	546	2	879460305
254	504	3	886472115
174	67	1	886515130
554	86	4	876369678
775	327	5	891032956
541	110	4	883866114
612	7	3	875324876
843	157	2	879448199
889	386	3	880182207
889	550	3	880181434
865	418	1	880235099
296	480	5	884197068
655	962	5	887473674
760	185	2	875667450
880	375	1	880242782
870	381	3	889409590
468	529	3	875287686
846	96	4	883947694
566	763	4	881651045
389	197	5	879991485
301	118	4	882074903
339	522	5	891033165
128	340	4	879966355
716	393	3	879796596
452	1089	1	876215899
840	117	3	891209408
260	334	5	890618729
294	122	3	889242661
867	222	4	880079094
374	235	3	880394301
254	465	3	886473078
847	663	2	878940954
401	64	3	891032757
185	205	3	883524320
267	147	3	878970681
932	647	5	891250987
10	611	5	877886722
158	866	2	880132701
346	175	4	874947644
488	289	1	891293263
116	272	3	886309505
686	234	4	879546715
378	64	4	880055239
279	1113	3	888806035
385	194	3	879441538
425	176	3	878738386
527	176	2	879455740
389	132	5	880087544
405	356	5	885545912
763	845	4	878918712
582	948	1	882960718
454	283	3	888267590
644	457	4	889076502
269	371	5	891450880
655	307	3	892011201
486	273	3	879874871
827	690	3	882807503
537	670	2	886031342
456	662	4	881374710
655	632	3	887523224
373	727	4	877098784
65	216	4	879217912
894	472	3	880993730
722	546	3	891280866
469	136	4	879524062
711	905	3	886559521
931	313	4	891035876
328	230	3	885048101
593	845	3	875671033
336	275	4	877759730
648	926	3	882212400
880	1151	3	880167454
556	187	5	882136396
637	535	2	882905573
44	9	5	878341196
541	168	4	883865555
655	480	4	888984506
25	478	5	885852271
325	181	4	891478160
68	458	1	876974048
9	479	4	886959343
72	180	4	880036579
457	1221	4	882549438
385	249	2	879440892
234	486	3	892079373
854	255	1	882812852
901	142	4	877131739
313	176	4	891013713
669	7	3	892549266
707	1255	3	880061252
894	744	3	880416072
758	151	5	881975814
370	64	4	879434745
449	15	4	879958866
494	107	4	879541405
495	389	5	888637643
295	747	4	879518590
158	228	5	880134296
269	647	4	891447815
433	1005	5	880585730
130	156	3	875801447
829	213	4	881698933
883	559	3	891695692
293	161	2	888907081
889	747	4	880181515
380	71	4	885479082
683	294	3	893286346
47	683	3	879439143
234	357	4	892333573
887	235	3	881378537
774	101	2	888558018
616	346	3	891224558
56	226	4	892679277
788	1112	3	880870428
377	678	2	891297043
848	509	4	887046674
64	210	3	889737654
280	465	3	891701148
429	540	3	882386916
805	238	5	881704223
315	176	4	879821193
894	713	4	880416177
207	1046	4	875509787
506	568	5	889979761
59	513	4	888205144
276	765	3	877935335
805	212	3	881696729
301	431	4	882078008
798	274	5	875295772
497	177	4	879310762
932	855	5	891249109
881	401	1	876539260
512	186	5	888579520
524	482	5	884634938
504	211	4	887837739
263	294	2	891297330
96	483	5	884403057
826	101	5	885690442
796	487	5	892676195
222	700	3	881060550
256	88	5	882165296
661	433	5	876016545
696	689	1	886404208
592	1134	5	882608234
7	491	5	891351432
782	304	4	891497906
664	52	5	876525736
472	751	5	892790628
624	346	3	885215462
361	524	4	879440386
224	223	3	888082468
268	128	3	875744199
236	56	5	890116254
377	56	4	891298407
22	29	1	878888228
455	934	3	879110260
916	931	1	880843798
897	501	5	879991566
126	346	3	887853735
292	144	5	881105280
653	728	2	880153568
506	168	5	874874055
707	1311	3	886287608
848	845	5	887046565
923	151	4	880388021
343	568	1	876406640
797	720	2	879439735
234	258	2	891033627
663	748	2	889492019
416	1132	2	876697913
567	673	3	882427089
355	310	4	879485423
779	447	4	875999211
502	343	5	883702370
38	406	2	892434251
401	14	3	891032271
655	274	3	888474872
339	654	5	891032150
268	1208	2	875745398
314	873	4	877886099
435	831	2	884134677
44	200	4	878347633
788	159	3	880869135
18	242	5	880129305
405	791	1	885547605
568	835	4	877907157
776	603	4	891628599
826	651	4	885690526
239	14	5	889179478
901	568	5	877131045
154	286	4	879138235
826	684	3	885690600
283	1079	4	879297526
624	246	4	879792493
386	117	5	877655028
145	117	5	875270655
86	270	5	879570974
378	806	4	880045760
519	903	5	883248595
662	319	3	880569520
721	289	3	877137597
267	47	5	878972369
387	180	4	886479737
860	305	4	878567538
727	746	4	883710514
184	183	4	889908630
682	553	3	888517627
792	7	4	877910822
363	774	4	891498835
798	993	3	875554639
608	9	4	880403765
24	8	5	875323002
109	1039	2	880579418
497	217	4	879362382
194	450	1	879555001
194	376	2	879528752
21	50	3	874951131
31	262	5	881547766
655	143	4	887523176
880	181	5	880166719
896	136	5	887158768
749	148	3	878850212
655	98	4	887472744
325	530	4	891478376
653	502	2	878866995
741	475	3	891018152
94	210	4	886008459
896	732	4	887159674
291	1090	2	875087634
671	947	3	884035775
774	219	4	888557739
363	250	1	891499468
826	91	4	885690342
620	406	4	889987073
460	285	4	882912205
363	229	3	891497393
245	1033	5	888513522
21	670	3	874951696
662	1342	4	880570112
148	175	4	877016259
162	230	2	877636860
176	294	2	886047220
244	31	4	880603484
936	535	2	886833052
864	127	4	888887216
296	961	5	884197287
13	662	5	882399420
450	310	4	887660650
552	1048	3	879221683
174	871	1	886434166
433	50	5	880585885
85	195	3	882995132
489	326	4	891362773
387	109	4	886481073
13	328	3	881514811
919	140	5	875373471
62	199	4	879373692
888	869	4	879365086
49	774	2	888067528
334	181	4	891544904
18	23	4	880130065
194	715	3	879527263
5	372	3	875636230
7	641	5	892135346
825	325	5	882109250
693	568	4	875483947
457	79	5	882396869
194	659	4	879520743
503	633	5	880472344
114	195	4	881260861
487	735	4	884042206
715	977	2	875962718
276	174	5	874792366
1	139	3	878543216
618	1039	4	891309887
640	550	4	874778722
847	211	4	878940383
244	86	4	880605896
74	331	4	888333352
293	627	2	888906338
58	1	5	884304483
749	295	3	881602635
347	96	4	881653775
54	121	4	880936669
130	55	5	875216507
276	462	4	874795868
21	103	1	874951245
405	1112	2	885546530
647	748	4	876532501
174	1035	4	886515532
234	64	4	892078983
616	879	4	891224864
280	70	4	891700366
297	1296	4	875408935
33	339	3	891964111
254	1033	3	886475034
543	237	4	876896210
425	679	3	878738548
60	417	4	883327175
58	584	5	884305271
715	183	3	875964491
731	1	2	886184421
887	128	5	881380218
642	732	4	885605538
342	1047	2	874984854
872	476	4	888479737
517	269	3	892659922
758	307	3	880672345
13	821	3	882141393
128	497	3	879967102
883	154	4	891754985
846	184	5	883949697
69	334	3	882125962
868	188	3	877103320
331	514	3	877196173
298	215	5	884182685
449	244	4	879959152
535	638	4	879618655
69	273	3	882072803
650	55	4	891369889
354	714	4	891217449
3	338	2	889237297
303	451	5	879468581
144	1065	4	888105714
592	176	5	882956039
92	101	2	875656624
804	708	3	879445783
796	187	5	892662904
429	928	2	882386849
193	195	1	889124507
160	461	5	876857977
277	111	4	879543487
135	564	1	879857956
149	1296	3	883512752
661	215	3	876015657
469	173	4	879524178
66	121	3	883601834
412	431	4	879717549
450	2	4	882474001
943	794	3	888640143
347	841	3	881652769
896	569	2	887161488
654	255	2	887863513
468	475	4	875280041
567	919	4	882426105
113	322	3	875076044
802	218	3	875985767
378	778	3	880056073
95	26	3	880571951
221	117	4	875244633
454	73	3	888267521
94	432	4	885873089
788	211	4	880868401
413	302	2	879968794
43	155	4	883956518
49	419	4	888067691
276	388	2	874792094
138	13	4	879023345
711	154	4	879992739
38	218	3	892431871
18	12	5	880129991
592	299	1	882607573
627	684	4	879531301
8	22	5	879362183
308	1211	3	887739669
313	493	3	891016193
92	144	4	875810741
334	208	5	891546405
497	139	3	879363696
299	239	3	878192601
708	268	3	892718876
543	516	4	876896210
830	696	2	892502651
667	137	3	891035206
305	178	4	886322966
533	654	3	879191770
130	472	4	876251072
160	1073	4	876859778
301	157	2	882076021
851	845	3	874767408
246	849	1	884923687
637	1051	2	882905388
642	409	5	885605909
279	820	4	884984955
305	238	3	886323617
158	797	3	880134701
87	519	4	879877652
43	1052	1	892350297
361	692	4	879440774
85	345	4	884820077
7	557	4	892132145
868	56	3	877107143
934	228	4	891193778
283	625	3	879298007
629	463	4	880117852
92	717	3	886443416
642	419	4	885603537
174	117	5	886434136
62	4	4	879374640
75	864	4	884049876
622	153	4	882592314
131	813	3	883681466
903	25	4	891031259
328	187	4	885045993
457	65	5	882547967
283	100	4	879297160
130	398	3	878537516
902	1016	2	879464783
466	55	4	890284857
200	1217	4	884130014
655	959	3	887427958
181	1362	1	878962200
728	1355	4	879443265
75	225	2	884050940
435	31	5	884131157
529	325	3	882535693
236	69	5	890116426
334	134	5	891545973
1	189	3	888732928
524	304	4	884321179
23	526	3	874787116
159	288	3	884026901
533	25	4	884096575
621	539	1	883799884
663	466	3	889493467
345	251	5	884994119
627	214	3	879530408
406	701	5	879446269
456	1134	4	881372281
497	940	2	879362954
329	79	4	891656391
762	934	1	878719406
843	672	3	879443297
617	611	4	883789386
1	177	5	876892701
295	95	4	879518080
704	496	5	891397712
593	157	3	875671732
416	501	5	893213918
870	395	3	879901999
693	118	2	875483597
59	479	5	888205370
557	269	3	881179139
326	211	4	879876184
895	283	4	879438028
338	1124	4	879438301
99	595	4	885679504
85	327	3	884820110
91	568	2	891439018
572	284	3	879449840
393	237	4	887744328
62	328	3	879371909
347	982	1	881652709
291	79	5	874834799
435	185	4	884131741
666	1047	3	880313858
334	582	5	891547235
499	588	4	885599334
130	1013	4	876251287
901	216	4	877132578
437	842	4	880143451
484	427	5	891195746
346	831	3	875003274
554	866	3	876232486
41	191	4	890687473
83	405	5	887665423
463	270	3	889936535
128	268	3	879966355
933	597	1	874939230
480	1388	4	891207665
880	810	3	880168411
545	132	4	884134519
110	1248	3	886989126
790	214	3	885156618
642	412	2	885606271
144	274	3	888104382
926	258	4	888636202
21	184	4	874951797
432	1047	5	889416118
94	34	1	891723558
450	878	2	884098534
537	792	3	886030805
314	699	5	877888527
235	303	4	889654483
416	843	3	886317748
102	95	4	883748488
862	184	2	879305097
49	200	3	888067358
18	194	3	880129816
303	411	4	879483802
390	742	4	879694198
936	1011	4	886832757
234	622	2	892335415
35	332	4	875459237
387	206	4	886483429
442	230	3	883390466
249	1047	3	879640603
541	95	4	883874682
342	763	3	874984854
386	515	5	877654961
632	183	4	879456909
344	322	2	889814470
60	82	3	883327493
111	303	3	891680028
102	476	3	892993827
334	405	3	891547040
624	411	4	879793269
378	435	4	889665232
193	435	4	889124439
446	302	4	879787730
807	428	4	892530439
629	173	5	880116847
545	554	3	879899497
118	188	5	875384669
825	125	5	880755942
493	358	4	884129979
304	298	5	884968415
804	105	3	879444077
788	172	3	880869687
617	269	1	883788511
487	1	5	883443504
892	99	3	886610996
194	636	2	879553731
255	332	2	883215586
160	160	5	876862078
758	1501	3	881978258
63	1009	4	875747731
279	68	4	875307407
653	521	4	878854441
805	1149	4	881697229
798	576	3	875639324
118	56	5	875385198
387	243	1	886484460
230	22	5	880484850
250	92	5	878091818
10	230	4	877892210
782	991	2	891500230
264	683	2	886121811
256	1471	3	882164999
279	1118	3	875310631
43	51	1	883956562
94	90	3	891721889
174	1074	4	886514529
524	89	5	884634533
766	234	4	891309558
122	715	5	879270741
894	278	4	880416419
653	128	3	880606620
514	42	5	875318331
864	966	4	888888994
456	737	3	881375254
145	470	5	875272299
774	58	1	888556698
457	356	4	882547670
234	16	2	891227771
823	742	4	878438535
171	315	4	891034835
234	927	4	892334267
457	357	5	882396735
335	258	1	891566808
405	550	2	885547909
92	471	4	875640385
484	732	5	891194864
804	182	4	879444924
42	99	5	881108346
51	692	3	883498685
222	195	4	878182132
230	699	4	880484975
737	222	3	884315127
214	960	2	891544152
102	751	3	885100000
537	557	3	886032245
260	882	5	890618729
653	1	4	878855383
137	55	5	881433689
536	88	4	882360601
933	654	4	874854338
303	139	3	879543209
797	243	2	879439104
454	132	2	888266874
599	866	2	880952229
577	40	4	880475435
450	1402	2	882473230
244	772	4	880601937
268	117	4	875742613
56	228	3	892676340
561	510	3	885808673
618	214	2	891308176
685	875	3	879451401
901	243	2	877129839
399	591	3	882340599
269	163	2	891449751
183	375	2	891467545
567	427	3	882427124
453	1032	1	877561911
1	141	3	878542608
276	91	5	882659577
533	820	2	887032380
918	382	4	891986846
234	367	4	892334976
880	1296	3	892958128
