864	541	2	888892667
27	370	4	891543245
776	53	2	892313246
442	177	4	883390366
886	941	2	876032072
23	357	3	874785233
38	1033	5	892432531
661	89	5	888300344
552	866	3	879222002
426	478	4	879442785
618	82	4	891308704
116	324	2	876452133
660	739	2	891201925
299	498	4	878192237
186	38	5	879023723
313	215	4	891015011
11	549	4	891904617
655	717	1	887430830
457	51	5	882397734
689	471	4	876676433
734	173	3	891025247
811	304	5	886377311
334	4	3	891548345
96	474	4	884403095
376	815	3	879459207
390	475	1	879694232
1	254	1	878541392
144	729	4	888105665
796	603	4	892662152
870	503	4	879713899
81	595	4	876534437
13	371	3	882399385
766	504	3	891309484
868	658	3	877108742
280	420	3	891701816
158	209	5	880135001
921	172	4	884673823
496	356	2	876070764
311	528	4	884364724
109	358	2	880562908
177	209	4	880130736
660	151	5	891198335
738	474	4	875349775
5	153	5	875636375
671	570	3	884036411
507	181	5	889965997
235	483	5	889655204
200	402	4	884129029
382	481	5	875947078
396	25	3	884646191
186	288	1	879022858
627	177	5	879531158
417	56	5	879647519
633	237	4	875324891
181	931	1	878963205
846	210	5	883947500
286	462	5	877531537
90	650	5	891384516
379	211	5	880740437
939	283	5	880261291
509	310	1	883590443
52	280	3	882922806
214	79	4	891544306
62	47	4	879375537
181	243	1	878961814
484	720	4	891195532
934	86	3	891191831
733	121	3	879536723
640	11	4	874777440
758	959	3	881978864
312	614	4	891698865
269	498	4	891448926
655	1638	3	887488947
293	54	3	888907210
145	363	4	875271607
87	274	4	879876734
804	157	4	879442862
198	651	4	884207424
287	28	5	875335018
344	25	4	884814480
794	14	5	891034956
590	515	3	879438972
796	1076	2	893219150
698	656	1	886367133
929	515	5	878402162
334	137	2	891544953
540	473	3	882157687
926	321	3	888636202
804	636	3	879445334
759	405	4	881476969
339	42	4	891033452
612	926	2	875324789
354	659	4	891217221
447	209	4	878856148
205	984	1	888284710
401	13	2	891033204
343	288	2	876402428
533	739	5	882902988
774	429	1	888556698
707	865	5	886286360
328	1126	3	885046580
817	147	3	874815947
184	584	3	889909889
474	655	5	887924083
447	228	4	878855682
796	217	4	893218556
311	549	2	884366111
883	713	3	891692742
916	284	2	880843666
886	475	5	876031501
802	200	4	875985686
848	180	2	887038993
756	22	3	874828592
130	959	4	876251865
465	28	3	883531110
665	866	3	884290676
882	133	5	879867263
385	1110	2	879446566
312	187	5	891699345
117	25	4	881009470
542	655	4	886532908
75	323	2	884049789
881	183	4	876537995
933	22	5	874853634
172	178	3	875538027
655	1053	1	887489159
184	79	3	889909551
268	425	4	875310549
855	475	4	879825383
460	279	2	882912316
269	195	3	891449099
699	479	3	878883038
81	42	4	876534704
350	172	5	882345823
782	321	2	891498381
170	322	5	884103801
95	588	3	879198800
195	1315	4	878019299
864	167	4	888891794
177	268	3	880130452
456	1059	4	881372052
87	1028	4	879876946
653	984	4	884408848
480	56	4	891208492
747	21	2	888733111
533	1028	2	879192769
627	79	3	879531158
666	662	3	880568094
194	633	3	879521254
436	47	4	887769930
334	272	4	891544103
892	233	5	886610049
605	295	4	879366240
435	53	3	884133447
751	111	3	889132657
399	526	3	882343171
916	118	2	880843838
279	946	3	875313032
551	343	4	892775869
551	183	4	892776824
650	751	2	891369001
429	111	2	882386532
83	249	2	887664680
639	1195	2	891239838
574	896	2	891279013
416	840	4	886315536
609	125	4	886895193
887	832	2	881379059
7	154	5	891353124
524	1044	4	884636931
279	130	1	892864707
378	469	5	880046069
570	245	1	881262497
931	111	3	891036648
459	322	4	879561679
916	1101	4	880844419
328	273	3	885046134
314	655	4	877887605
697	271	4	882621460
660	358	2	891197796
537	483	4	886030583
523	1069	5	883701962
392	180	5	891038371
907	79	5	880160008
523	1	5	883701763
913	238	3	880825052
344	562	2	886381985
587	681	2	892871641
194	483	4	879520916
416	676	5	893213549
391	471	2	877399864
378	302	5	889664996
308	492	3	887737535
637	1102	3	882904537
782	1665	2	891500194
436	715	4	887770668
584	161	4	885778170
432	827	3	889416570
798	87	3	875639680
385	200	3	879446110
514	269	4	885180864
529	270	4	882535304
222	1079	1	878183984
468	508	4	875280539
630	568	4	885668328
343	202	4	876406256
790	25	2	884461925
5	394	2	879198031
405	1041	5	885547447
805	273	2	883415418
488	707	2	891294707
70	91	3	884068138
269	162	3	891448141
156	83	3	888185677
91	183	5	891438909
301	1	4	882074345
87	546	3	879876074
442	174	4	883389776
64	655	4	889739243
332	307	5	888098170
128	56	3	879966785
90	443	4	891385250
896	188	3	887159011
807	1091	3	893082703
697	7	5	882622798
792	1047	3	877909798
201	204	4	884113082
758	481	5	881976031
343	1267	4	876406576
405	1253	1	885548671
935	125	4	884472575
271	328	2	885844746
305	733	3	886324661
601	241	4	876350652
254	386	2	886475616
850	82	5	883194950
655	170	3	887523224
939	597	4	880261610
756	755	3	874830598
851	687	2	874728168
564	118	4	888730699
503	182	3	880472321
13	808	2	882397833
907	332	5	885862325
435	520	4	884132027
716	1101	5	879795467
518	276	5	876822923
708	1079	1	892719385
188	1213	2	875074847
458	317	5	886397155
731	705	5	886182632
527	181	4	879456464
392	488	4	891038978
303	549	3	879484846
214	285	5	892668153
296	56	5	884197287
242	1152	5	879741196
76	318	3	882606166
488	357	4	891293699
532	419	5	888635366
506	435	5	874873744
151	10	5	879524921
712	729	5	874730491
918	275	4	891987176
392	324	1	891037720
561	201	3	885807291
318	24	4	884495132
621	128	4	880740034
406	274	3	879539987
593	66	5	875671807
675	463	5	889489003
506	425	4	874874585
18	89	3	880130065
90	529	5	891385132
918	487	4	891987446
802	674	2	875985768
308	191	4	887736797
737	174	2	884314740
408	288	4	889679791
57	258	5	883698581
160	209	4	876861185
835	1278	5	891032653
694	185	4	875729520
567	1451	3	882426952
764	22	4	876245549
73	183	4	888626262
207	65	3	878104594
802	413	4	875986303
31	484	5	881548030
741	50	5	891018339
379	435	5	882563752
727	67	4	883712652
533	82	4	879439204
913	176	5	880759221
569	50	5	879793717
532	1415	2	892520390
896	427	4	887158384
94	1014	4	891724256
94	1065	4	885872942
26	111	3	891371437
877	1402	4	882677386
457	1012	4	882393765
627	568	2	879531301
288	202	5	889225535
286	44	3	877532173
829	512	4	881698976
309	1025	5	877370356
379	187	5	880525031
436	276	4	887769824
747	525	5	888640684
393	625	4	889554780
488	144	3	891293974
854	125	3	882813099
21	995	2	874950932
914	778	5	887122085
940	879	3	889480535
823	1070	4	878438332
838	222	4	887064356
932	385	2	891251331
194	1409	2	879552662
162	294	3	877634955
581	936	3	879643155
202	516	4	879726778
642	240	3	885606137
344	357	5	884814432
328	322	3	885044782
588	483	4	890015500
469	603	5	879524376
387	248	4	886481151
275	118	3	876197678
416	750	5	893214128
474	9	5	887916203
401	100	4	891032170
393	291	4	887744202
184	82	3	889909934
336	66	3	877756126
275	294	4	876197443
758	520	5	881976089
889	427	4	880177880
487	685	3	883444252
658	181	3	875145614
326	780	2	879877326
533	328	4	887032063
889	98	4	880177857
825	825	4	881187129
437	843	4	880143520
798	98	1	875639581
393	823	3	889730262
73	127	5	888625200
474	744	3	887916260
749	188	3	878848302
310	1022	5	879435764
627	210	3	879531248
934	163	4	891193331
246	38	2	884923175
291	147	4	874805768
699	288	3	878881675
428	316	4	892572382
37	550	4	880915902
323	1012	4	878739594
280	1182	3	891702214
109	655	3	880577735
320	625	4	884751439
908	528	4	879722397
343	48	3	876405697
643	430	5	891447403
346	180	5	874947958
115	82	4	881172117
429	291	4	882386309
5	231	2	875635947
463	596	3	877385731
234	613	4	892079434
56	216	4	892676885
95	443	3	879198747
629	357	4	880117062
537	291	2	886030235
822	410	1	891039486
422	185	4	879744015
145	1245	5	875271397
684	274	2	878759884
825	117	5	889021393
339	89	5	891033416
665	196	4	884294026
246	585	1	884923811
454	100	4	881959917
272	56	5	879455220
805	1101	5	881698745
503	233	5	879454811
222	98	4	878181387
466	550	3	890284903
524	1456	3	884635031
41	205	4	890687353
592	340	5	882607476
368	672	2	889783453
642	70	2	886132189
425	127	4	878738290
619	293	3	885953804
23	13	4	874784497
377	219	3	891299078
234	980	2	891227851
264	47	5	886123472
933	21	1	874854383
601	179	5	876351073
308	633	4	887739257
120	258	5	889490124
116	297	3	890633075
870	92	4	875679861
619	174	4	885953992
643	246	5	891445312
95	449	3	879196665
133	346	3	890588577
370	427	5	879435146
664	466	4	876526519
804	428	3	879445841
421	11	2	892241624
886	385	3	876033293
13	163	3	882141582
279	257	5	875295736
503	268	5	884637610
883	276	5	891717462
95	200	2	888954552
843	25	2	879447523
559	519	5	891034004
198	24	2	884205385
201	99	3	884141438
248	475	5	884535446
500	325	3	883864862
305	628	4	886324661
861	1009	5	881274857
277	258	4	879544145
94	9	5	885872684
85	792	4	879828941
234	285	4	891227771
339	265	3	891034779
347	460	3	881652888
782	885	3	891498766
360	423	4	880355623
551	959	5	892784166
429	71	3	882385705
524	541	1	884702593
804	151	3	879442412
10	180	5	877889333
345	461	3	884992175
693	382	4	875482689
391	194	4	877399486
417	685	1	879646570
151	124	5	879524491
144	411	4	888104588
450	494	3	882373385
429	464	3	882386171
514	293	3	880209950
158	325	4	880133920
94	692	4	891722249
458	191	5	886396192
387	189	5	886483619
624	300	4	879792132
318	1030	2	884498787
655	166	3	891585530
296	45	5	884197419
588	165	2	890015649
889	56	5	880177857
416	660	5	893213404
331	506	2	877196504
228	750	3	889388440
710	277	4	882063967
868	82	2	877112001
532	345	4	884594358
148	8	4	877020297
537	875	1	886028544
138	614	4	879024184
923	1	3	880387306
322	1	2	887314119
21	873	2	874950932
562	427	4	879195244
934	175	4	891190854
116	307	3	879864042
566	156	4	881649428
42	210	5	881108633
639	19	4	891239813
345	332	1	884901497
564	121	4	888730534
559	661	3	891034040
745	510	3	880123720
280	288	5	891700184
663	1327	4	889493210
167	478	5	892738452
416	28	5	893212730
59	96	5	888205659
452	430	3	885817719
485	347	2	891040688
160	763	4	876768025
222	527	4	878183110
665	7	4	884290635
711	724	5	879995461
611	306	5	891636152
644	1610	3	889077115
601	39	1	876350443
886	472	3	876033755
340	196	4	884990861
392	312	4	891037561
442	227	3	883390574
186	299	3	879720962
57	1071	3	883698324
918	430	1	891987205
117	240	3	880126038
363	710	5	891495596
712	141	3	874730320
425	429	4	878737908
380	89	5	885478583
37	566	4	880916010
311	480	4	884364593
670	615	3	877974605
342	496	4	875319334
151	491	4	879524536
62	559	3	879375912
109	1023	2	880572350
666	515	5	880313230
916	28	4	880844861
525	281	3	881086562
435	83	4	884131434
455	8	4	879111345
316	191	5	880854539
893	1215	3	874829287
561	512	4	885808000
864	800	1	888891154
715	159	3	875964330
487	474	4	883445752
23	1	5	874784615
311	1222	3	884366010
661	709	4	886841685
816	349	4	891711554
863	321	4	889289157
88	302	3	891037111
704	322	2	891396881
923	168	5	880388872
543	194	3	874864870
314	106	2	877886584
498	1142	4	881955432
413	306	4	879968793
864	70	4	888888168
244	156	4	880602517
360	23	5	880356240
455	293	4	879109110
477	36	4	875941224
435	7	4	884131597
848	1065	2	887048154
327	25	2	887746728
883	13	4	891723351
538	275	4	877107050
845	311	4	885409493
429	483	5	882384821
189	588	4	893266105
269	658	2	891448497
221	42	5	875245813
890	313	5	882914803
646	310	3	888528483
184	72	3	889909988
506	82	5	874873745
873	259	1	891392698
3	288	2	889237026
417	55	5	879647900
336	290	3	877756934
181	1033	1	878963381
788	736	3	880870299
207	414	2	876078916
450	832	2	882468307
181	748	1	878961368
181	1345	1	878962168
297	485	3	875240267
453	452	2	888206630
507	334	5	889964748
224	544	1	888103812
541	121	3	883871695
176	881	3	886047531
642	609	3	885604859
598	751	3	886710494
295	561	5	879518696
637	151	5	882904064
59	427	5	888204309
747	302	5	888638091
697	742	3	882622044
730	248	3	880310324
756	421	4	874829637
102	443	3	888803148
478	134	2	889397467
595	15	4	886921423
727	549	3	883712219
715	761	3	875965009
294	295	4	877820132
156	22	3	888186093
543	700	2	874865923
750	688	1	879446013
358	512	5	891269511
270	83	4	876954995
891	595	3	883489668
595	928	3	886921820
239	634	4	889180487
911	483	3	892838637
798	275	4	875295842
307	114	5	879283169
588	231	4	890028987
94	474	5	885870322
833	378	3	875124648
843	83	3	879446948
422	867	3	878059137
95	121	4	879194114
483	743	1	893098548
810	323	4	879895314
450	749	4	892141807
567	198	5	882425631
469	199	4	879524006
291	273	3	874833705
94	101	2	891720996
279	17	4	875306552
918	419	3	891987622
59	672	5	888206015
315	603	5	879821267
354	414	4	891218492
59	473	3	888203610
824	325	4	877021121
527	868	4	879456663
130	343	4	881536273
405	1222	1	885548049
339	163	4	891035324
276	186	5	874792018
308	419	4	887737194
883	311	4	891691505
450	177	4	887136369
450	499	5	882372178
571	964	4	883355063
489	269	3	891362740
450	837	4	887835478
559	195	3	891034647
882	380	5	879868197
92	826	2	886443534
48	202	4	879434791
478	959	4	889396049
43	191	5	875981247
178	83	4	882826556
523	72	4	883702351
221	685	3	875244766
172	612	3	875537964
848	485	5	887042341
865	744	4	880144024
222	678	3	877562973
286	189	3	877533296
166	300	5	886397723
758	294	5	880672523
290	265	4	880475371
422	325	2	875129692
405	1488	1	885546680
535	498	4	879619224
897	385	3	879990622
463	24	3	877385731
760	841	3	875666421
429	378	3	882386916
157	273	5	886889876
707	86	4	886286283
210	187	5	887736017
192	301	4	881366490
843	671	3	879446889
74	126	3	888333428
682	3	3	888519113
2	127	5	888552084
865	1011	1	880144405
749	159	4	878849956
771	762	2	880659970
809	245	3	891037127
59	458	4	888203128
363	1512	1	891494754
344	181	3	884901047
594	988	2	874780945
457	191	5	882396659
846	64	4	883948221
68	258	5	876973692
854	713	4	882812288
299	1073	4	879123070
671	96	5	884035686
660	153	4	891200388
276	429	5	874790972
327	28	3	887747971
812	261	1	877625461
709	816	2	879848318
353	905	4	891402674
423	339	2	891394788
85	318	4	879453684
871	547	3	888193136
91	682	2	891438184
401	511	2	891033092
555	118	4	879962569
849	298	5	879695086
6	284	2	883599590
369	179	4	889428442
743	222	4	881277962
126	316	4	887855231
92	328	3	888469687
85	333	1	886282927
13	846	2	882141997
552	7	3	879221580
786	89	4	882842878
609	475	2	886896281
896	452	3	887161564
286	147	5	876522114
213	42	5	878956263
655	660	2	888475101
886	96	3	876031392
38	679	5	892432062
622	978	2	882591453
807	151	4	893081163
435	659	4	884131515
94	180	5	885870284
389	67	2	880614340
458	302	5	886394314
312	654	5	891698485
92	46	4	875653867
642	410	1	885605988
839	121	3	875752237
120	257	2	889490979
749	38	3	878850724
659	162	3	891385136
546	860	4	885141439
402	511	5	876266775
344	844	1	886381985
881	289	1	876535544
857	24	1	883432711
452	99	3	875562410
291	97	4	875087264
276	820	3	874793062
30	321	4	875988547
499	213	3	885598989
862	50	5	879304196
468	826	3	875284096
18	969	3	880131106
378	411	3	880045006
321	611	4	879439832
200	313	5	884125806
796	565	3	893218556
741	66	3	891018266
756	151	4	874830550
919	1073	4	875373416
100	328	4	891375212
72	380	1	880036854
59	44	4	888206048
189	209	1	893265826
328	371	4	885046773
592	589	5	882955825
798	946	2	875639889
707	64	3	886286170
141	409	5	884585274
303	209	5	879467328
494	603	3	879541298
72	25	5	880035588
354	189	3	891217249
566	496	5	881649428
664	286	4	876523092
464	479	4	878355167
37	117	4	880915674
890	324	4	882404093
178	724	4	882827433
326	837	4	879875507
145	877	2	885557506
806	28	3	882388286
268	172	5	875310031
412	4	3	879717253
537	285	4	886029806
942	514	4	891283069
749	1016	5	878846958
339	675	4	891034810
690	25	3	881177430
454	531	2	888266785
65	9	5	879217138
642	795	4	886570173
621	25	4	880738699
452	443	5	885544109
279	227	4	889326161
853	304	4	879364822
42	939	4	881108484
533	194	4	879191061
308	19	3	887737383
201	226	3	884114232
724	333	4	883757670
606	841	3	880922625
263	678	2	891297766
846	196	4	883949290
215	174	4	891435995
95	648	3	888954170
498	475	3	881954617
276	108	3	874786924
804	250	4	879441000
263	892	3	891297766
933	193	4	874853927
111	272	3	891679692
708	412	1	877326159
388	742	5	886437163
92	2	3	875653699
267	82	4	878973675
566	576	2	881651013
622	125	3	882590457
87	192	3	879877741
385	189	5	881530739
83	692	4	880307979
381	855	3	892696291
151	64	5	879524536
99	245	3	885678500
417	273	3	879646286
269	462	3	891447216
606	660	5	880926470
919	264	3	875288362
188	864	2	875072148
907	724	5	880159642
573	286	3	885843476
151	378	4	879528520
378	396	4	880332879
618	550	3	891308261
395	255	3	883765731
871	909	3	888192475
14	762	3	876964936
300	257	4	875650267
890	98	4	882403446
189	483	5	893265291
620	418	3	889988005
747	172	5	888639222
186	106	2	879023242
280	1	4	891700426
154	289	2	879138345
316	276	2	880853849
188	483	5	875072009
467	150	4	879532385
378	979	3	880333851
606	200	5	880923862
381	1439	3	892696831
727	94	4	883713257
157	127	5	886890541
541	924	5	883865133
493	647	4	884131287
339	1113	4	891033829
601	210	4	876350060
542	357	5	886532534
405	1522	1	885548670
153	174	1	881371140
385	959	3	879446741
880	85	3	880174904
121	165	4	891388210
305	462	5	886323525
394	1	4	880886855
405	226	2	885547953
486	595	2	879875408
749	622	3	878850675
276	919	4	874786467
60	97	3	883326215
18	131	4	880131004
650	571	3	891387915
854	455	2	882812906
269	64	4	891447960
194	520	5	879545114
203	321	3	880433418
305	204	2	886323998
185	23	4	883524249
472	1110	5	875981429
343	250	5	876403078
456	479	5	881373900
436	708	3	887770457
301	144	4	882076021
447	157	4	878856290
653	444	1	880153329
288	200	4	886373534
234	211	3	892079475
712	842	3	874957160
894	318	5	879897168
577	673	3	880474851
437	91	3	880143315
880	217	4	880241411
748	208	4	879454522
872	310	4	888478698
488	153	2	891293974
416	1517	2	886320054
793	222	3	875103971
639	280	3	891240868
293	70	3	888907101
22	731	3	878887116
851	1276	2	875730601
221	7	4	875244204
796	367	5	893048150
650	482	3	891385775
934	963	5	891192914
370	210	3	879434745
643	153	4	891447196
599	288	4	880950997
660	63	2	891201823
919	989	2	875288418
815	496	5	878694027
851	299	4	886534617
347	28	4	881654612
896	411	2	887160842
96	170	5	884403866
78	288	4	879633467
6	469	5	883601155
116	221	4	876453560
144	271	2	888103632
94	4	4	891721168
13	22	4	882140487
912	520	2	875966429
393	683	4	887742110
76	806	4	882606471
328	556	3	885048930
782	1389	3	891500028
150	628	4	878747018
518	1017	3	876823071
916	96	3	880844813
181	7	4	878963037
500	89	4	883873505
774	91	1	888558018
692	756	2	876953681
648	436	5	884883476
327	301	3	887743725
383	137	5	891192986
409	1176	4	881104838
279	1121	4	875310101
505	496	5	889333534
124	79	3	890287395
22	566	3	878888145
788	521	4	880869945
709	53	3	879848272
31	340	3	881547788
201	57	4	884111958
429	663	4	882385358
354	740	4	891216692
503	963	5	880472061
19	887	4	885411465
561	1024	3	885806883
470	1134	4	879178486
207	64	5	877846793
636	275	3	891448229
699	405	3	878882608
393	997	1	889731703
456	581	3	881375155
876	318	5	879428406
532	761	4	874787387
514	214	5	875318163
7	217	4	891352778
56	28	5	892678669
506	880	1	885135560
793	257	4	875103901
298	71	5	884183016
328	569	4	885049199
429	301	3	882387252
407	1160	1	890687550
561	182	3	885807318
748	514	4	879454749
650	15	3	891383594
425	183	3	878738486
484	202	5	891195179
473	20	3	878157568
468	218	4	875294971
343	499	5	876405129
42	521	2	881107989
346	62	3	875263634
660	90	2	891201346
472	1011	4	875979187
865	845	1	880144123
534	591	5	877807845
655	875	3	888685850
517	328	3	892660034
178	1258	4	882823930
913	169	4	880757553
653	233	3	880151599
314	66	5	877887763
638	174	5	876694861
156	651	4	888185906
488	174	4	891294853
417	614	3	879648156
271	527	5	885848736
601	357	4	876349150
283	173	5	879298206
685	327	2	879451234
437	191	4	880140726
903	651	5	891032793
62	729	3	879375414
863	322	1	889289327
479	271	3	879459692
159	250	3	881679988
632	228	3	879457157
290	117	3	880474799
216	1161	4	881432609
757	449	3	888466782
649	50	4	891440235
630	213	2	885667994
826	570	4	885690790
151	174	5	879524088
87	22	4	879875817
387	174	5	886480384
709	841	4	879848824
141	619	4	884585039
655	471	3	887611594
828	355	2	891035437
92	1049	1	890251826
314	327	4	877886099
752	902	5	891208452
6	519	5	883601365
299	171	4	877880961
938	9	3	891356413
495	797	4	888635524
264	672	3	886122447
308	182	5	887737194
56	300	4	892675935
74	313	5	888333219
264	1225	3	886123530
524	96	4	884635172
170	333	4	886190330
533	1041	2	879192069
894	285	4	880416136
533	193	4	879439379
5	181	5	875635757
734	165	3	891025393
238	815	2	883576398
864	73	5	888888994
176	297	3	886047918
931	255	4	891036755
553	506	4	879948655
276	974	2	874786945
416	448	3	886316797
492	650	2	879969644
280	942	5	891701431
363	652	4	891495143
230	64	5	880484416
189	1021	5	893266251
701	751	4	891446788
117	121	4	880126038
586	427	3	884066016
683	306	3	893286347
537	224	3	886030109
846	498	4	883947861
935	100	3	884472110
178	117	4	882824467
259	288	3	874724905
642	723	4	886132088
271	174	5	885848314
846	1029	1	883950859
716	525	3	879794815
311	294	4	884364047
48	71	3	879434850
913	498	3	880757473
405	211	1	885547177
31	705	5	881548110
134	751	5	891732335
358	1149	3	891270043
59	489	4	888205300
593	580	1	876507120
778	7	4	890725886
782	1669	2	891500150
911	423	4	892840837
276	315	4	892436298
388	298	5	886436582
801	682	5	890332775
60	478	3	883326463
276	401	3	874792094
705	578	3	883428276
406	502	1	880131642
663	473	3	889492917
738	100	2	875349968
660	1065	2	891201049
617	444	4	883789590
137	266	5	881432735
474	259	1	887914878
11	312	4	891902157
474	1124	4	887927152
642	969	2	885603662
770	924	5	875971902
144	8	4	888105612
862	61	5	879304244
128	26	4	879969032
804	406	3	879444133
758	827	3	882055257
246	1044	1	884922869
881	14	1	879051971
216	82	4	880244446
184	237	4	889907945
344	709	5	886382364
243	631	4	879988298
786	520	4	882843311
535	190	4	879617747
928	134	5	880936742
514	69	4	875309276
532	2	5	893119336
450	846	3	882471524
676	993	5	892686294
52	93	4	882922357
327	257	2	887746728
734	604	4	891023086
128	770	3	879968008
408	294	5	889680045
537	614	3	886031473
82	289	1	884713642
561	11	4	885807743
406	239	3	880131608
286	382	5	877531830
455	1174	3	879109663
833	447	5	875224309
250	558	4	878091965
450	709	3	882371826
437	238	5	880140369
64	633	5	889739243
254	136	4	886471695
65	427	5	879216734
135	79	3	879857843
339	298	2	891032856
851	987	1	875730601
774	56	2	888555928
349	10	5	879465569
462	100	4	886365387
42	280	4	881106270
145	9	2	875270394
711	49	4	879994903
59	258	3	888202749
311	63	3	884365686
441	342	4	891035267
750	683	1	879445911
759	984	2	881476642
887	72	4	881381471
655	21	2	888685787
382	137	2	875946029
164	125	5	889402071
903	13	5	891031632
543	660	3	875659098
159	126	5	880557038
518	9	3	876822811
910	288	3	884229224
81	25	5	876533946
862	111	5	879302844
618	692	4	891309091
551	1518	4	892785363
450	1311	4	887139844
366	758	3	888857684
393	317	4	889554707
176	458	4	886048305
385	653	4	881948265
251	1012	4	886272175
788	231	3	880871267
782	688	2	891498918
230	95	5	880484850
42	409	3	881106270
144	176	4	888105338
620	423	5	889988168
43	11	5	875981365
405	812	1	885548877
910	121	1	880821492
501	274	3	883348474
389	131	3	880087739
198	237	2	884206191
669	22	3	891517159
551	291	4	892778337
835	543	5	891033232
880	761	4	880167965
768	300	5	883835026
21	877	2	874950972
244	1017	4	880604583
387	325	2	886484460
535	165	4	879617613
633	385	4	875325497
222	386	2	881060205
21	222	2	874951382
301	195	5	882076098
416	693	3	878879976
417	184	4	879647749
220	286	5	881197663
291	551	2	874867824
821	98	5	874793847
402	32	3	876267235
405	626	1	885548877
561	461	3	885807369
456	380	3	881375097
774	831	2	888558594
184	995	3	889907044
593	164	4	875671861
642	932	5	885605866
286	483	5	877531661
332	451	5	888360179
210	393	3	891035904
503	529	2	880383030
557	268	5	881179653
833	211	3	875124495
633	71	3	875325804
590	137	5	879438878
429	274	3	882386096
517	181	4	892660033
528	173	5	886101610
830	413	1	891899475
401	678	3	891031936
224	748	3	888082099
101	252	3	877136628
817	7	4	874815885
422	1017	4	875130063
244	66	4	880607683
117	257	5	880125911
52	463	5	882922927
742	508	4	881335461
615	527	4	879448399
234	91	5	892335920
608	1009	4	880406032
634	919	2	877979309
271	493	4	885848558
601	50	5	876346810
892	479	5	886608616
297	31	3	881708087
638	82	2	876694917
860	204	4	885990901
489	294	3	891366748
314	216	3	877888722
795	81	4	883250055
848	88	4	887048260
50	324	5	877052008
401	661	3	891033158
429	507	5	882385210
193	280	4	889124016
331	221	4	877196308
561	629	3	885809119
557	150	3	881179621
352	183	5	884289693
184	492	4	889908947
915	750	4	891030070
142	42	4	888640489
796	434	4	892676195
264	382	4	886123596
693	28	2	875482280
271	402	4	885849791
445	829	1	891200624
312	121	3	891698174
733	1114	3	879535603
102	444	1	888803245
416	298	4	876697387
500	13	5	883865232
291	770	4	874834799
869	249	4	884493279
429	441	3	882386848
301	240	4	882074494
181	1360	1	878962119
416	202	4	876699334
851	258	4	883148669
104	245	2	888442404
195	271	4	879488450
479	133	2	879461970
307	195	3	879205470
693	174	4	875483881
575	182	3	878148295
551	696	2	892785194
804	292	2	879441099
399	139	3	882348153
304	271	4	884968415
59	741	4	888203175
234	654	5	892333573
655	972	3	887475213
548	331	4	891042530
450	546	4	887139019
537	185	4	886030805
786	196	4	882843683
634	121	5	877018125
751	479	2	889132776
280	697	5	891701506
457	1028	3	882393828
875	32	5	876465275
306	235	4	876504354
36	873	3	882157386
181	1371	1	878962240
881	333	5	876535642
601	157	3	876349716
690	98	5	881179196
234	631	3	892334577
343	931	3	876403938
655	1273	2	888984386
197	272	4	891409160
825	1163	3	880756076
82	518	4	878769747
899	588	3	884122155
108	255	2	879880094
721	294	3	877137447
498	631	3	881957905
262	11	4	879793597
350	654	5	882345918
870	191	3	881001249
256	181	4	882164444
16	302	5	877716993
413	258	4	879968794
68	125	1	876974096
592	1071	4	882956668
406	101	3	879793112
90	684	3	891385335
868	265	3	877108302
885	245	2	885712224
617	164	1	883789664
171	340	3	891034756
264	56	5	886122261
536	174	5	882359065
257	50	5	882049897
663	508	4	889492503
339	12	5	891032659
681	1394	5	885409742
380	845	4	885479706
130	765	4	876252420
198	431	3	884208137
334	93	4	891545020
479	188	2	879461545
621	148	4	880739654
916	234	4	880845206
863	691	3	889289067
173	305	5	877556626
378	123	3	880044532
819	327	4	879952656
524	513	4	884634938
840	708	4	891209033
385	61	2	879441572
276	276	4	874786605
256	988	4	882150193
80	154	3	887401307
788	984	3	880867855
239	190	1	889178616
456	14	5	881371427
757	173	4	888445604
43	568	4	883955363
559	520	5	891033911
184	588	5	889909812
7	672	1	892131925
253	966	5	891628181
541	102	4	883874778
378	370	2	880333494
342	92	4	875320227
551	950	2	892783861
110	12	4	886987826
345	317	4	884992465
707	185	3	886286032
889	165	3	880178131
655	1118	3	887473605
619	684	4	885954083
873	348	3	891392577
106	100	3	881449487
881	849	2	876539051
793	405	3	875104340
51	210	4	883498844
303	1109	4	879467936
30	531	5	885941156
763	258	3	878914901
151	494	4	879524244
56	38	2	892683533
445	1014	1	891200506
648	281	3	884365970
533	208	4	879191374
766	419	3	891309913
151	1017	2	879542939
796	449	4	893048622
135	185	4	879857797
487	732	5	884025080
339	293	5	891033282
848	121	4	887043266
496	17	3	876065645
173	334	4	877556926
10	133	5	877891904
697	1012	1	882622824
266	289	3	892256967
370	678	4	879435369
198	652	3	884209569
308	962	4	887738104
593	949	2	875672949
306	285	4	876504354
158	175	4	880135044
94	153	5	891725333
437	134	5	880139951
280	22	5	891700552
125	63	3	892838558
406	8	4	879445562
280	1066	4	891701928
857	547	3	883432633
416	735	5	893213549
887	431	3	881379685
913	747	3	881369407
749	172	5	878847239
476	33	4	883364475
276	803	2	874791487
21	767	1	874951314
276	367	3	874791667
690	742	3	881179878
344	251	5	889814518
721	1065	5	877147383
892	568	4	886610451
833	597	1	875133458
476	399	3	883364812
205	322	3	888284577
780	491	4	891363651
546	569	4	885141502
380	496	4	885479537
882	172	5	879864970
