655	825	2	887429669
290	49	3	880475542
158	235	1	880132794
629	435	4	880116756
603	450	3	891955972
303	379	4	879485546
843	474	3	879445738
870	641	4	875050524
244	240	3	880604858
896	20	1	887235027
409	504	2	881106682
815	613	5	878694983
323	249	3	878739488
315	709	4	879821158
937	255	3	876769323
744	628	2	881172357
666	650	5	880139409
53	628	5	879443253
381	487	5	892697083
567	631	3	882426869
741	239	2	891456040
524	65	4	884636646
338	213	5	879438250
773	462	5	888538776
339	198	5	891033382
279	431	4	875310303
545	174	4	879899125
383	514	5	891192949
429	371	2	882387715
936	1279	3	886833360
892	95	4	886608770
303	544	4	879483617
64	746	5	889739138
727	65	2	883712343
271	707	4	885849140
734	487	4	891025498
638	22	5	876694787
62	739	2	879375454
548	597	4	891415890
130	29	3	878537558
416	66	5	893213019
312	613	5	891698454
429	616	3	882386333
373	946	5	877104048
314	274	3	877886788
291	769	1	875087673
477	369	4	875940836
487	1425	4	884024462
796	210	3	892662441
749	88	4	878849534
269	831	2	891451611
561	478	4	885807290
234	1198	3	892335187
517	755	3	892659893
519	1617	5	883250102
533	660	5	882902988
450	1172	5	882373231
23	250	4	874784338
22	62	4	878887925
407	181	3	875045027
287	249	5	875334430
275	228	4	876198296
848	200	2	887040302
823	184	3	878439629
210	163	3	887730407
486	16	3	879874583
301	455	5	882074437
385	652	5	881530738
500	50	3	883864992
741	393	2	891040490
569	295	3	879793983
666	106	2	880313992
826	33	3	885690600
622	94	2	882671694
72	176	2	880037203
276	69	4	874790996
216	302	5	881966913
150	291	4	878746764
880	1188	2	880167880
311	326	2	884364047
178	127	5	882823978
326	468	3	879875572
250	676	5	878089547
655	135	4	887427083
934	705	4	891191778
318	286	3	884470681
148	89	5	877398587
6	476	1	883600175
221	231	4	875246359
301	219	4	882078955
650	69	2	891382877
889	327	3	880176620
807	417	3	892979746
756	99	3	874829258
94	647	5	891720921
557	298	5	881095916
342	508	3	874984810
179	305	4	892151270
321	153	4	879440746
423	696	3	891395759
64	392	3	889737542
382	276	3	875946029
197	96	5	891409839
444	9	5	890247287
731	1086	1	886186091
435	926	3	884133972
279	384	4	875312946
279	1435	3	892174339
246	132	4	884921319
805	959	2	881705327
216	763	4	880232953
70	264	4	884063668
458	129	4	886394667
779	95	5	875999285
627	690	5	879529406
537	199	4	886030682
889	1022	4	880176667
287	4	4	875336652
833	284	1	885328485
721	995	3	877137447
586	123	3	884057661
566	182	4	881649428
488	71	3	891294606
505	187	1	889333676
197	289	4	891409422
738	208	4	875350418
436	928	4	887770547
618	1071	1	891308542
7	598	3	891353801
857	892	3	883432515
378	62	4	880333851
95	67	2	879198109
324	127	4	880575658
920	332	3	884219953
64	731	3	889739648
426	608	4	879444081
846	431	5	883947590
303	404	4	879468375
394	151	5	880886919
630	1	4	885666779
200	169	5	884128822
807	420	3	892979368
626	330	3	878771447
589	751	4	883352562
836	174	5	885754266
195	234	5	875771441
320	77	3	884751246
181	938	1	878961586
308	64	4	887737383
181	103	1	878962586
294	324	4	877818729
194	321	3	879520306
537	573	2	886031886
938	121	5	891356895
343	175	5	876405045
435	252	2	884134677
764	743	1	876243100
503	50	5	879438161
327	86	4	887822433
804	81	4	879441913
815	659	5	878694952
401	151	1	891032584
590	13	4	879438972
327	89	4	887744167
160	174	5	876860807
435	63	2	884133757
381	432	5	892696587
608	59	5	880403856
393	476	3	887744688
560	319	4	879975173
332	323	5	888098276
450	654	4	882373928
11	716	3	891905058
144	24	4	888104541
878	659	4	880870854
181	685	2	878963381
404	301	3	883790286
508	210	4	883777125
294	331	4	877818580
504	356	4	887840098
927	155	4	879193972
371	237	5	877487052
684	121	3	875810574
130	181	5	874953621
357	283	5	878951616
167	184	1	892738278
451	878	1	879012811
924	127	3	884371438
409	12	4	881107056
886	449	3	876033784
458	9	5	886394373
313	29	2	891028472
747	94	4	888733537
479	604	3	879461084
481	500	4	885828732
435	39	3	884131822
97	430	5	884238693
393	21	3	887744765
918	165	4	891986998
533	748	3	890659295
401	429	3	891032847
83	476	3	880307359
291	1303	3	874835279
25	615	5	885852611
218	4	3	877488546
577	176	5	880474311
595	288	3	886920602
932	562	2	891251611
13	300	1	881515736
932	671	3	891250915
566	33	2	881650907
648	185	5	884368485
774	597	2	888558565
943	401	1	888639867
291	235	2	874805860
412	154	3	879717071
760	204	4	875668105
878	215	2	880866687
59	919	4	888203018
749	549	3	878847926
340	204	4	884990004
698	1299	2	886367775
387	569	2	886481737
178	823	2	882824592
256	679	3	882164525
804	982	4	879444048
6	180	4	883601311
312	487	5	891699655
549	282	3	881672300
724	305	3	883757259
236	57	5	890116575
627	358	3	879529556
825	1087	3	881343153
796	36	1	893047967
506	323	3	875444631
447	1315	4	878854838
667	660	4	891035164
387	42	4	886480548
703	410	4	875243028
325	50	5	891478140
490	24	4	875428765
682	801	3	888521907
798	819	3	875295930
880	55	3	880167778
145	293	4	875270276
887	1413	4	881380176
426	318	5	879442044
753	193	4	891401366
657	286	4	884238002
537	1011	3	886030416
92	7	4	876175754
189	459	4	893264595
398	71	5	875743517
393	843	3	889731861
334	288	3	891544209
93	1	5	888705321
934	657	3	891191027
554	692	4	876549579
390	283	4	879694316
629	881	3	880116023
244	88	4	880607684
49	85	3	888068934
835	183	4	891034023
130	761	3	876251650
645	286	4	892051844
655	291	3	887523177
907	1	5	880158712
71	177	2	885016961
201	1425	3	884111637
848	528	3	887037980
545	177	3	879899299
929	589	5	880817708
334	1008	4	891545126
393	73	4	887746206
592	762	5	882608402
141	330	1	886447735
399	39	2	882344310
547	302	5	891282575
151	190	4	879528673
807	205	3	892528605
342	1007	4	874984507
846	789	4	883948417
521	69	3	884477727
371	24	4	877487500
144	435	4	888105387
211	678	3	879461394
847	7	3	878775647
416	916	3	893141069
555	762	4	879964159
936	405	2	886833053
303	186	4	879467105
244	1	4	880604405
804	310	4	879440600
643	200	3	891448265
796	716	3	893047167
254	98	4	886472201
308	100	5	887736797
828	224	3	891035614
716	628	3	879793376
618	729	3	891308945
867	180	5	880078656
95	739	3	880572689
195	366	3	885110899
658	129	3	875145750
673	345	4	888787396
393	833	4	887744626
841	888	5	889067432
372	264	4	876869330
117	931	3	881010728
830	432	3	891561474
163	286	3	891219977
472	1058	4	875980081
32	235	3	883718121
11	12	2	891904194
914	155	5	887124121
456	99	3	881374767
345	77	3	884993555
181	990	1	878961814
606	3	5	880922084
675	1653	5	889489913
579	100	4	880952201
99	7	4	885678784
37	546	3	880915565
912	602	5	875965981
476	692	3	883364143
178	735	5	882827083
266	276	3	892258004
151	86	5	879524345
343	1117	3	876403563
848	489	5	887043821
389	945	4	880165070
116	332	3	876451998
684	553	4	878760305
128	553	3	879968718
55	597	2	878176134
881	185	5	876537418
896	48	4	887158635
5	21	3	875635327
269	410	4	891446662
425	172	5	878738385
897	214	5	879990923
805	90	2	881705412
896	1101	2	887159110
543	79	4	877545356
279	739	1	879573060
560	258	5	879975116
663	845	3	889492796
697	1	5	882622481
308	291	3	887739472
846	86	5	883949290
255	271	4	883215525
868	160	4	877104414
551	779	4	892785399
654	143	5	887864275
694	98	5	875726886
275	435	3	880313886
301	127	4	882074262
216	215	5	880235120
23	28	3	874786793
213	284	5	878955164
222	1011	4	881061049
896	1042	2	887161151
850	168	5	883195456
417	797	3	880952656
883	12	4	891717356
500	282	4	883875092
634	25	4	877018125
450	44	3	882376658
764	69	5	876244991
18	47	3	880131262
437	219	3	880143663
216	143	2	881428956
234	69	4	892078567
881	1217	5	876538506
927	125	4	879177298
842	258	3	891217835
543	14	4	876896210
782	1667	3	891500110
14	176	1	890881484
756	256	4	874827486
486	1197	4	879874582
144	281	3	888104191
526	748	1	885682214
741	28	3	891018339
716	79	4	879794935
303	1510	3	879485659
537	482	4	886031375
790	1014	2	884462551
416	235	2	885115041
308	357	4	887738151
239	483	5	889179253
876	511	5	879428354
288	317	4	886374497
524	227	2	884636498
378	465	3	881582268
638	636	3	876695108
278	315	4	891294932
314	332	5	877886029
896	62	2	887161488
600	449	4	888452564
747	223	5	888638913
437	156	2	880140627
37	831	2	880915607
151	4	5	879524922
795	319	4	880554132
59	472	3	888203482
600	241	5	888451582
503	66	3	880383468
129	269	4	883244011
357	1095	3	878952190
432	118	4	889416608
343	357	5	876408139
938	717	2	891357060
13	824	3	886302261
181	284	2	878962996
782	1082	3	891500230
59	42	5	888204841
487	746	4	883529540
363	1056	4	891496169
890	515	5	882402518
396	291	4	884646289
850	485	5	883195168
843	97	3	879447377
576	763	3	886985695
805	258	3	879971215
200	225	4	876042299
621	833	3	880738462
625	192	2	892000438
666	173	4	880139253
506	54	4	874876651
758	176	5	882055987
851	231	4	875807019
660	435	4	891199883
97	153	5	884239686
323	204	3	878739771
721	65	1	877140221
883	387	5	891696750
437	1090	1	880143092
894	15	3	880416340
919	289	3	875288164
224	193	4	888082552
233	58	3	880612403
684	239	4	878762118
337	471	5	875235809
648	265	4	884796886
104	150	5	888465225
145	471	4	885622707
615	302	4	879447500
864	66	3	888889784
796	291	4	893188576
741	202	3	891455316
49	695	3	888068957
782	873	4	891498512
117	11	5	881011824
223	826	1	891550404
437	23	4	880140288
798	62	4	875915855
98	168	2	880498834
279	174	4	875306636
332	328	5	887916217
387	789	4	886482928
886	228	4	876031601
360	83	4	880355845
883	10	5	892557605
426	205	4	879444893
222	239	5	878184392
279	1072	4	890780735
529	309	3	882535353
293	1161	2	888905062
893	11	4	874829753
425	879	2	878737593
145	831	1	888398329
276	385	4	874792547
26	591	3	891351590
188	148	4	875074667
451	327	4	879012580
658	50	4	875145750
708	871	1	892719101
877	971	4	882677386
102	629	3	888803488
435	222	3	884132027
344	176	5	884814507
262	451	4	879794446
913	127	4	882044440
518	934	3	876823143
22	515	5	878887869
445	209	4	891200869
327	1100	4	888251464
533	21	3	888239930
648	254	3	884367248
458	704	2	886397857
323	875	3	878739029
699	275	3	879148201
642	156	1	886454965
622	9	4	882669969
286	1101	5	877532715
450	158	3	882471524
486	1014	3	879874784
437	523	3	881002191
896	952	4	887159012
938	473	3	891357106
719	121	1	879372253
786	404	4	882843500
99	1067	4	885679437
385	739	1	879448665
786	484	4	882843398
617	631	2	883789212
254	380	4	886474456
602	304	4	888638022
802	565	3	875985976
293	955	2	888906464
152	1035	4	882477755
777	216	4	875980597
916	31	3	880844789
698	211	2	886367066
160	59	4	876858346
823	404	4	878438484
221	259	4	875243990
623	283	4	891032275
312	490	5	891699655
807	235	1	892530173
102	447	4	888803002
145	1290	1	875272732
655	1111	3	887473856
425	83	2	891986445
184	676	4	889907925
304	300	5	884968415
286	1288	4	876522114
399	1459	3	882345473
766	436	4	891310038
269	843	3	891451374
648	684	4	884882702
178	187	4	882826049
149	338	2	883512904
455	770	3	879111586
788	323	3	880867855
125	176	5	879454448
782	908	3	891498322
711	542	1	879995754
537	1025	1	886029488
649	24	4	891440460
337	257	3	875184963
318	211	5	884496432
178	125	4	882824431
346	780	2	875264904
264	602	4	886122194
921	322	3	879379428
212	511	4	879304051
440	1504	4	891578226
541	553	4	883865289
938	127	5	891356446
659	601	3	891386241
93	125	1	888705416
291	50	5	874805860
865	1240	5	880235099
263	528	4	891298854
226	275	3	883889764
449	310	3	880410951
894	281	3	880416102
295	629	5	879518780
680	248	4	877075312
738	28	4	875350913
604	100	5	883668097
497	260	4	878759529
846	71	4	883948141
263	357	5	891299573
634	1011	4	875729633
201	567	3	884112673
345	1160	3	884994606
601	482	4	876350142
788	153	3	880868277
474	418	3	887928562
291	825	4	874833983
846	524	3	883947819
606	156	4	880924789
192	284	5	881367987
130	379	4	875801662
160	475	5	876767822
312	222	3	891698764
824	991	3	877021121
224	731	4	888103872
453	156	5	877554908
774	64	3	888556517
94	1222	3	891723848
843	205	4	879446888
699	15	1	878882511
796	1048	2	893047288
291	92	4	874835091
542	789	3	886532909
62	723	2	879375738
406	519	4	879445378
181	471	2	878962919
7	675	5	891352947
109	157	4	880577961
182	126	5	885613153
929	172	4	879640329
314	41	5	877887802
669	257	3	892549514
87	62	5	879875996
464	176	4	878355211
531	312	5	887048899
222	738	3	878182959
766	1203	3	891309421
222	226	3	878185044
709	1059	5	879847945
658	192	4	875147935
52	117	4	882922629
26	455	3	891371506
323	546	2	878739519
144	466	2	888105823
138	509	4	879024232
692	845	3	876948910
758	997	4	881979969
478	655	3	889395541
399	665	3	882345408
303	541	3	879543988
864	451	4	888889563
599	260	1	880951113
499	1101	5	885599182
681	270	1	885409370
443	327	4	883504593
693	649	2	875483169
288	593	2	886892127
543	96	4	875665787
405	969	3	885545015
833	92	2	875135363
358	213	5	891269827
534	986	5	877808319
880	368	1	880175503
533	125	5	891263021
449	558	4	880410599
788	684	5	880868401
311	448	5	884365718
290	227	2	880473557
293	941	2	888907407
688	754	5	884153606
758	269	4	880672230
374	252	3	880394179
764	633	5	876244991
302	748	1	879436739
29	302	4	882820663
25	127	3	885853030
295	961	5	879519556
280	316	5	891700184
262	64	5	879793022
661	166	5	888300194
880	92	4	880167778
297	498	3	875239018
250	151	4	878089677
463	880	4	890452525
416	140	4	886317030
489	874	2	891448774
405	449	1	885548093
308	1147	4	887738387
474	618	4	887927457
839	866	2	875752687
332	974	4	888360532
880	584	3	880242933
129	303	3	883244011
659	1168	4	891386641
17	117	3	885272724
177	100	5	880130600
328	435	4	885045844
254	1060	3	886472466
812	332	4	877625368
736	253	5	878709365
889	833	3	880177472
59	186	5	888205660
416	95	3	878879688
671	550	3	884035406
775	310	3	891032837
870	1	5	889717102
389	524	5	879991081
374	595	3	880393921
239	9	5	889180446
693	520	2	875485037
113	255	5	875935609
487	191	4	883446027
874	127	5	888633310
910	298	2	880821124
846	134	4	883947630
488	33	2	891294976
881	180	5	876538063
271	47	3	885849386
751	746	4	889133219
805	382	4	881698258
429	42	5	882385593
344	451	4	884901403
419	257	4	879435503
686	98	5	879546651
162	474	3	877636556
331	947	5	877196308
451	263	2	879012811
235	1021	5	889656090
896	235	1	887161198
394	940	3	881059103
867	588	3	880078887
899	934	3	884120603
846	542	3	883950712
940	4	2	885922040
280	1313	5	891700184
125	710	5	879454699
1	203	4	878542231
338	86	4	879438505
72	972	4	880036911
708	294	3	892719033
620	173	5	889988121
195	421	4	892362736
624	305	4	891961140
509	50	5	883591878
168	597	3	884288112
389	407	1	880614292
943	184	5	888639247
766	52	4	891309177
417	27	3	879648594
58	483	5	884305220
698	275	4	886366558
479	325	1	879459791
693	606	4	875484584
839	1245	4	875752408
235	86	4	889656113
130	121	5	876250746
216	475	5	880232768
222	230	4	878182058
364	294	5	875931432
398	4	2	875723337
269	76	3	891448456
42	194	5	881107329
95	143	4	880571951
554	597	4	876232176
276	732	4	874790903
756	53	3	874830432
605	187	5	879425432
927	105	1	879181879
686	451	4	879546847
780	515	3	891364124
495	229	3	888634918
833	443	3	875124348
209	1086	4	883417667
265	471	4	875320302
62	144	3	879374785
227	7	5	879035251
823	83	3	878438024
85	519	4	879829265
537	198	2	886030652
268	738	2	875744021
235	174	4	889654971
194	523	5	879521596
234	520	4	892078890
412	357	4	879717548
53	250	2	879442920
219	71	1	889452455
252	290	3	891456877
405	1571	1	885549463
387	528	4	886483906
301	2	2	882076587
496	268	4	876063784
168	845	4	884287668
684	15	5	878759758
797	300	2	879439031
671	1222	3	884036365
305	14	4	886322893
364	262	3	875931432
642	28	5	885603636
178	95	5	882826514
821	234	5	874793574
233	8	3	877663612
3	331	4	889237455
174	423	2	886514276
655	847	2	891585279
236	307	4	890117902
783	307	5	884326506
217	7	4	889069741
126	300	4	887854943
653	458	2	878866475
492	199	3	879969255
775	272	4	891032742
59	523	4	888204389
784	750	5	891386988
98	523	5	880498967
16	655	5	877724066
293	492	5	888906096
561	198	3	885808986
130	541	3	876252307
198	222	3	884204993
328	231	2	885048762
416	144	5	893212730
79	124	5	891271870
773	96	2	888540063
13	224	4	882140166
450	467	4	882374332
771	768	4	880659867
389	657	5	879991115
565	1396	5	891037333
197	779	2	891410170
452	475	2	876299004
44	448	2	878348547
805	475	5	881704016
805	216	2	881696699
49	11	3	888069458
194	318	5	879521328
70	762	3	884066399
405	574	1	885546724
405	658	4	885545516
815	523	4	878693462
854	117	3	882812755
497	128	4	879362496
667	69	3	891035104
533	824	1	879366160
389	1147	4	879991387
234	313	4	891033261
389	367	4	880086820
865	763	1	880143680
757	751	3	888443398
430	165	4	877226130
823	136	5	878438206
193	1132	3	889127660
429	340	5	882384870
295	660	5	879518143
436	559	4	887770640
608	961	4	880405431
887	609	4	881381207
682	660	2	888517870
25	604	4	885852008
13	559	1	882396913
288	121	2	886893063
872	893	4	888478902
230	25	3	880485282
897	66	3	879990973
325	199	5	891478199
842	315	3	891217834
943	423	3	888639231
506	434	4	874876599
423	690	4	891394832
896	51	2	887159951
421	187	4	892241624
234	477	1	892335108
344	73	3	884901371
42	185	4	881107449
214	325	3	891542622
514	81	4	875463416
548	748	3	891043910
223	298	5	891549570
788	112	3	880871173
735	147	1	876698643
44	118	3	878341197
901	237	3	877126757
130	534	5	874953728
230	82	5	880485311
391	187	4	877399030
304	742	3	884968078
724	323	2	883757874
835	505	3	891033857
592	69	5	882956201
385	82	1	879446786
524	92	4	884635171
367	100	5	876689878
565	652	5	891037563
593	118	4	875660009
805	9	3	881697667
711	191	5	879993959
833	581	1	875223813
670	705	5	877974905
627	241	4	879531397
234	655	3	892333616
854	405	4	882812755
92	963	5	875652981
880	636	3	880167918
614	286	2	879464507
913	318	4	880794731
207	684	3	875509307
203	283	5	880434359
148	190	2	877398586
299	303	3	877618584
499	657	5	885599413
145	250	5	882182944
256	815	5	882151743
884	736	3	876859329
617	89	4	883789294
590	150	5	879438878
218	663	3	877488492
346	515	5	874948890
903	198	4	891032872
381	178	4	892696291
457	13	3	882393883
405	1305	1	885547644
18	275	5	880129421
561	1120	4	885807318
7	607	3	891352831
437	1075	4	881002374
327	179	2	887820493
699	10	4	883884599
846	449	3	883950950
771	237	5	880659482
622	169	5	882669374
92	980	3	883433686
236	423	5	890116304
71	64	4	885016536
872	871	3	888479677
503	707	5	880382768
24	727	3	875322727
352	50	5	884289693
341	288	4	890757686
786	102	4	882844096
398	159	3	875717020
762	421	4	878719594
189	647	4	893265826
711	969	5	886030557
660	272	4	891197481
740	319	3	879522781
102	301	3	885697464
889	72	3	880181317
59	547	3	888203482
66	248	4	883601426
316	735	4	880854337
12	127	4	879959488
795	755	3	883254564
234	602	4	892334368
664	234	3	876526554
7	417	3	892132652
332	1218	5	887939171
214	45	4	891543952
606	93	4	878142865
927	477	3	879176876
537	83	4	886030891
76	955	4	882606789
286	82	3	889651605
932	493	5	891249767
546	898	4	885141260
1	205	3	878542909
566	202	4	881650551
663	742	4	889492720
607	100	4	883879316
102	358	3	888957092
738	222	4	875350913
492	172	3	879969415
851	112	1	875730629
851	892	2	886534635
561	678	2	885807080
450	923	5	886612198
844	90	3	877387242
133	355	2	890588928
134	879	4	891732393
851	912	4	891961214
471	588	1	889827881
875	418	4	876465230
451	261	2	879012647
943	595	2	875502597
591	954	3	891031403
181	1347	1	878962052
896	836	3	887158635
538	195	4	877108919
405	425	2	885546112
878	269	4	880865183
407	4	4	876340144
655	96	3	887651060
870	218	4	889717102
892	403	3	886610372
846	373	3	883950391
894	297	4	880416380
707	367	4	886291531
14	792	5	879119651
727	627	3	883711150
654	66	4	887864727
343	252	4	876403491
766	837	3	891309878
94	541	3	891723525
207	179	4	877822224
470	100	4	879178370
62	380	5	879375626
712	486	4	874730521
128	118	5	879968896
716	527	5	879795813
56	114	4	892683248
699	870	3	879147814
454	589	2	888267487
567	513	4	882426719
608	42	5	880406168
534	1028	5	877807816
181	424	1	878962240
201	164	3	884112627
823	206	4	878439089
269	806	3	891448019
524	855	4	884634911
128	651	5	879966983
94	372	4	891723124
665	257	3	884292654
394	559	4	880888746
733	10	3	879535559
847	1007	4	878775444
768	272	5	884970491
637	273	3	882903250
811	988	4	886377686
263	315	4	891296896
246	578	2	884923306
708	284	5	892719340
447	300	4	878854011
559	660	1	891034250
95	596	2	879193651
130	1273	2	880396792
620	676	3	889987190
296	663	5	884198772
773	769	1	888540390
416	1226	3	893013826
269	922	5	891457067
894	827	3	880993766
884	640	1	876859161
663	237	4	889492473
197	751	3	891409290
246	138	1	884923715
445	295	1	891199843
727	435	3	883710687
542	90	4	886533227
864	770	3	888891322
653	294	2	878853618
763	22	4	878921853
178	472	4	882824194
868	405	1	877109082
308	255	4	887741693
807	527	5	892528646
619	809	1	885954238
709	62	3	879848590
792	24	3	877910091
95	64	5	879197685
864	1248	3	888891628
320	1	3	884748604
95	197	4	888954243
637	333	3	882900888
524	583	4	884635326
52	1085	4	882922454
785	22	4	879438957
775	345	5	891032895
776	276	4	892313295
496	204	3	876066531
118	258	5	875385386
666	70	4	880139526
91	504	3	891439471
141	50	4	884584735
299	182	3	878192039
82	50	5	876311146
429	48	3	882384896
883	313	3	891692285
757	895	4	888443483
629	241	5	880116911
727	739	4	883711735
455	28	4	879111371
461	1006	5	885355890
291	820	4	875087125
870	1090	2	879902161
271	649	3	885849510
49	181	1	888067765
463	1033	2	890530703
758	249	4	880672782
632	432	3	879456910
650	504	3	891369889
45	826	3	881015386
417	81	5	879647196
407	28	4	875042826
472	90	5	892791063
655	591	3	887426237
497	692	3	879310379
280	126	3	891700643
601	949	2	876351214
655	60	3	887564614
373	187	2	877098849
937	864	3	876769530
619	33	3	885954133
497	781	3	879310445
234	1064	4	892333683
59	50	5	888205087
496	485	3	876065477
547	313	5	891282611
388	307	4	886439506
198	108	3	884206270
312	495	4	891699372
174	293	5	890168505
1	233	2	878542552
398	227	2	875908666
413	508	4	879969484
225	215	5	879539789
593	58	4	875671579
942	362	3	891282420
291	823	3	874833936
463	253	5	877387935
313	216	4	891013525
378	269	4	890513693
168	619	3	884287536
239	518	3	889180949
880	410	4	880166938
267	926	2	878970785
497	300	3	878759351
267	391	3	878973675
246	289	2	884922658
508	423	5	883777430
655	1388	3	887477336
748	710	3	879455410
510	358	1	887667780
898	312	2	888294707
935	924	4	884472392
671	511	3	884035406
503	130	5	879438837
183	331	3	892322382
790	781	4	885157107
645	268	4	892051811
468	377	2	875288503
724	873	3	883757784
694	356	4	875729622
405	36	2	885546859
608	168	1	880403810
327	183	3	887744065
883	504	5	891754950
411	603	5	892845986
268	1091	2	875744895
641	338	3	879369958
782	1663	2	891499700
293	73	2	888906869
56	176	5	892676377
827	245	3	882807611
64	636	4	889740286
422	339	2	879743848
721	145	4	877139773
334	663	5	891545852
747	481	5	888639525
391	23	4	877398992
514	243	2	885181043
59	789	4	888205087
682	98	4	888520638
493	258	5	884129725
524	1268	3	884637032
566	210	4	881650030
793	50	5	875103942
943	367	4	888639679
134	539	4	891732335
648	104	1	884367274
764	1	4	876244181
106	463	3	881453413
468	204	5	875287826
782	895	4	891497964
374	693	5	880396359
269	139	1	891451492
536	1118	2	882360776
406	172	5	879792811
94	31	4	891721286
318	127	5	884470970
7	451	5	891353892
640	33	3	874778696
577	140	4	880475043
201	65	4	884113806
308	568	5	887740649
199	1354	1	883782952
56	386	3	892911494
627	1478	3	879530967
200	462	4	884128858
128	54	2	879968415
555	288	3	879962096
639	512	2	891239759
763	97	3	878919153
479	1608	2	889125499
524	845	5	884323426
290	151	2	880474835
648	1092	1	884882502
618	815	4	891309552
334	160	4	891547190
405	99	5	885548785
747	529	5	888640099
588	220	5	890025023
337	151	5	875185627
634	14	3	875728783
229	349	4	891633028
735	293	3	876698570
246	550	3	884922740
177	568	3	880130915
437	13	4	880141129
634	248	4	877018311
63	748	4	875747010
374	120	3	882158147
129	327	3	883244060
535	134	5	879619144
329	323	2	891655594
426	519	4	879444117
145	731	3	875272833
916	475	4	880843334
102	550	2	888801812
200	173	5	884128554
514	200	2	875462867
852	264	3	891035999
339	197	5	891033653
13	801	3	886303172
763	819	2	878915766
937	301	1	876768812
778	216	3	890726264
825	932	3	880756862
868	208	3	877108624
353	271	2	891402567
201	198	4	884111873
207	3	2	877846284
561	141	2	885809781
903	238	5	891033502
936	1323	4	886833281
87	684	5	879875774
240	340	4	885775710
650	552	4	891370031
428	243	4	885943713
59	216	4	888205228
142	134	5	888640356
533	295	4	888844601
450	1061	4	882398313
158	217	5	880133095
94	685	4	891722382
625	479	4	891262983
200	179	4	884129029
541	468	4	883865007
380	179	3	885478313
236	699	4	890116095
542	194	4	886532534
486	262	1	879874017
417	340	3	880949136
854	235	2	882813179
14	663	5	879119651
157	268	5	886889729
459	186	4	879566321
912	654	3	875966027
41	97	3	890687665
758	204	4	881975787
85	588	3	880838306
639	662	2	891239581
634	408	3	875728783
63	14	4	875747401
798	306	3	875637329
405	185	4	885544769
313	222	3	891017708
611	272	5	891636098
286	17	4	877531537
259	750	4	888630424
201	403	3	884112427
708	118	5	877325545
18	972	3	880130515
794	515	5	891034755
537	1085	4	886030416
22	17	4	878886682
601	840	2	876347599
380	736	4	885478780
851	826	4	875730719
100	347	4	891375212
246	1220	3	884921794
18	70	4	880129668
774	585	1	888556225
82	597	3	878768882
393	322	4	887742825
315	100	5	879821003
922	576	4	891450805
145	12	5	882182917
819	340	5	879952627
422	919	5	875130027
262	234	3	879794359
788	570	3	880869862
925	299	3	884717478
413	273	2	879969484
524	218	3	884636453
320	2	4	884749281
160	55	4	876858091
295	1170	5	879966498
574	262	5	891279122
853	332	3	879364822
84	411	2	883452516
567	647	5	882425998
715	39	3	875964273
380	213	2	885479319
275	176	4	880314320
835	197	5	891033889
663	259	2	889491861
650	447	3	891386120
151	197	5	879528710
916	60	4	880844058
90	10	5	891383987
327	558	4	887746196
479	88	4	879462041
788	22	5	880868513
270	173	5	876955531
201	289	2	884111064
546	53	5	885141502
676	316	4	892685224
702	307	2	885767336
277	257	3	879543487
682	556	2	888517840
691	243	1	875542944
899	410	1	884122535
796	249	1	892661011
303	333	4	879466088
911	216	4	892839929
422	551	2	879744218
186	820	2	879024345
193	403	3	889125945
403	235	5	879786165
597	15	5	875341758
405	434	3	885546201
913	729	3	881368824
505	1409	3	889333974
230	385	1	880485235
679	751	5	884325826
763	515	4	878915628
18	747	3	880132225
933	1070	2	874854031
429	1220	3	882387233
941	1007	4	875049077
125	208	3	879454244
727	1025	2	883708149
733	242	4	879535011
327	233	3	887820385
597	294	4	875339083
466	882	5	890284231
293	765	3	888907836
13	179	2	882140206
764	432	5	876245421
750	245	3	879446215
28	258	5	881955018
627	69	3	879529855
374	279	4	880394233
551	24	5	892783142
604	567	5	883668352
704	514	4	891397112
347	550	5	881654734
378	95	4	880055296
328	50	4	885045702
330	58	5	876546132
484	229	5	891195476
236	143	4	890116163
463	271	1	889943811
236	591	4	890117029
551	89	4	892777787
919	787	3	875921283
456	431	4	881374437
606	173	5	880924859
401	199	3	891032896
184	517	4	889909409
790	217	4	885158459
41	430	5	890692860
118	22	5	875385136
279	129	1	884986081
75	742	1	884050590
755	264	2	882570077
283	194	4	879298295
648	443	2	884883424
437	77	4	880143040
214	93	4	892668249
472	82	5	892791017
269	665	1	891451810
891	409	4	883490041
248	180	3	884534735
667	315	4	891034426
774	168	1	888555964
615	475	4	879447919
788	237	4	880869584
331	304	5	877196820
181	1047	2	878962866
587	269	3	892870956
600	562	3	888452564
533	237	2	879193048
297	625	3	875240266
635	358	1	878878838
690	163	3	881177459
545	139	3	884134959
721	878	3	877137598
800	1047	3	887646804
868	156	3	877103834
314	42	5	877888610
94	1210	3	891723558
32	9	3	883717747
659	720	3	891386492
429	636	3	882386027
87	944	5	879876848
788	174	2	880868316
823	642	4	878439089
794	751	3	891034523
324	322	4	880575163
82	134	4	878769442
271	414	4	885849470
296	508	5	884196584
624	475	4	879793223
23	181	4	874784337
130	58	2	876251619
412	150	4	879717621
279	541	3	882146458
516	431	3	891290649
650	449	3	891370031
389	663	4	880087026
90	662	5	891385842
543	664	4	874863336
254	343	2	886470904
